Actual,Predicted
6.54,6.535123820431566
5.52,5.516607074526226
3.6,3.596164499746876
5.45,5.449560894702117
5.23,5.232962070617004
5.79,5.788568684334894
5.86,5.859862823598675
5.67,5.66598072331678
4.11,4.111810118146851
4.29,4.287489561194394
4.83,4.827637471463713
5.69,5.688280432639512
3.01,3.0081976037985605
3.49,3.4909076945375066
5.79,5.790204001166872
3.61,3.6074450850263187
5.79,5.787146386171411
6.82,6.815147434500972
5.12,5.115378077233488
5.62,5.621915829483255
6.98,6.983545963909094
5.21,5.20866262956536
4.9,4.900275314721171
2.67,2.666765326304503
3.72,3.7172137930846523
3.39,3.3907428028875675
2.09,2.089636903217126
2.84,2.836257143656278
5.24,5.2438412344087775
5.66,5.662852131081873
4.18,4.178902768091729
3.44,3.4380259919716516
5.35,5.347630283553811
4.41,4.407387694722423
5.91,5.911685756908519
4.52,4.520505853629949
4.75,4.751328525568518
4.35,4.347700720379177
6.11,6.105748566107684
6.21,6.213595158507443
3.02,3.0185111441359496
2.74,2.739172608253405
7.24,7.235605906999396
3.43,3.425410906345633
4.87,4.872364178334941
4.88,4.879304901633524
5.97,5.968319946242483
4.47,4.4727291588795834
5.55,5.5499023424637794
5.18,5.184123372299188
6.28,6.277969149951838
6.7,6.702169055195224
3.86,3.8587547590882574
4.26,4.2559019337415265
2.25,2.251732362335843
6.6,6.602732031794061
5.41,5.40986722305934
5.29,5.294108807659274
5.62,5.6202422832137655
2.77,2.7717673531959943
6.4,6.396355370821759
4.55,4.546963823872251
2.96,2.95728022360539
7.22,7.219983224142495
2.55,2.5452368027936667
5.56,5.564652776313845
4.29,4.286508656731268
4.89,4.888700548062833
4.85,4.852011583875341
5.11,5.108525973767083
4.57,4.565243200629198
3.94,3.9435199744924905
4.38,4.377327856195842
3.55,3.5496408522543277
6.03,6.030585212681126
6.07,6.070442292365725
5.25,5.245216269335103
4.81,4.809468246039303
3.78,3.784148600251232
6.56,6.56438751290551
5.07,5.068200813428085
5.14,5.142298532080823
6.13,6.1330115064551105
5.19,5.1882674127498545
6.04,6.038880641313034
4.94,4.938346585538944
6.76,6.762308672674929
3.75,3.754873619373656
3.17,3.1684782947184322
4.34,4.336511436011815
5.36,5.357893132732914
4.43,4.4255610987614755
6.34,6.336283718557103
5.94,5.936190903514347
6.54,6.540025210085956
4.5,4.498062397462857
4.45,4.451403020268103
4.82,4.819991771788285
4.26,4.261752648783835
4.8,4.79617928810867
6.55,6.545848063839368
4.21,4.213492732328727
6.67,6.666496489031805
4.35,4.347790488370765
4.51,4.5083424265325185
4.68,4.681013390559682
5.46,5.464183419136563
4.84,4.837727587249717
6.06,6.055066960465439
3.69,3.691750789830408
4.92,4.9167060388339365
3.99,3.9937948859241663
7.37,7.37406854417891
6.52,6.517499962859259
6.12,6.123162642344264
4.96,4.963992360580765
4.37,4.370527701985845
5.76,5.7637359062334985
7.38,7.380285562625313
7.38,7.378279542553244
6.39,6.385130241068177
3.66,3.6557668374330543
3.76,3.7635756879080855
4.93,4.932115513048965
5.55,5.545803321706983
4.27,4.27227361536987
5.47,5.472416858905778
4.91,4.912830239167465
5.92,5.9236454313566025
3.92,3.915570403759301
5.22,5.219751274942542
5.29,5.287848853843355
3.58,3.5809638515788156
5.18,5.182298674350453
5.46,5.458728861318062
5.61,5.6131454945560515
5.19,5.18941832974437
3.23,3.2343845211705498
3.75,3.7540301612280365
4.35,4.346738722307391
4.03,4.029544833657027
3.58,3.5759533429512373
4.64,4.643626992212996
5.77,5.774318848536734
3.92,3.9174085763999775
4.28,4.275498112737189
4.16,4.161288448563218
5.33,5.331338416216733
5.71,5.711173596809886
5.77,5.773707237554891
4.15,4.149863882014223
3.44,3.4412266311566633
6.77,6.768664049196384
4.13,4.131452818304785
5.28,5.276483214506619
3.55,3.545453483336294
5.08,5.074967452459127
4.96,4.963010093254895
5.27,5.274420492222489
5.41,5.4129393485935395
4.19,4.189185068114592
5.59,5.586454663116294
5.97,5.96884054346965
5.86,5.858085199371186
7.37,7.365875658369995
5.89,5.8875511546700245
4.36,4.358765878088955
4.35,4.3466081208738805
5.99,5.988198590560584
6.8,6.799692047414979
4.09,4.092348924623482
4.75,4.75345649016532
4.78,4.780697349023173
5.63,5.626181644461826
5.29,5.292166713805634
5.5,5.497887345293967
4.73,4.734680753588124
4.32,4.32423518780422
5.89,5.885757232311427
6.19,6.193797257615872
5.66,5.660034606789776
6.2,6.2017488239359055
2.49,2.489981021833022
2.72,2.716861171522858
4.89,4.891391962008907
4.19,4.1904237629953425
3.73,3.732198386855761
4.95,4.953126510062903
5.97,5.970063168328968
5.8,5.795880491858953
4.1,4.097099030604689
6.79,6.789546491309883
4.84,4.838355840899158
6.57,6.571778616503326
5.27,5.273434707716839
5.69,5.694891976191533
4.73,4.727689577096479
5.34,5.340436964886515
3.72,3.7230179617366064
3.98,3.9837615756050724
5.49,5.493628708518461
6.23,6.229140889789577
4.2,4.204940701845377
2.55,2.5458237978732554
3.36,3.359710441592529
4.37,4.373810858479135
7.24,7.241523309140561
5.0,5.001853027435555
5.47,5.466038769411956
5.22,5.223885054226309
4.35,4.345346116716021
5.24,5.236395813857306
3.38,3.383136020237475
5.72,5.723816954662685
4.93,4.93445399152748
2.32,2.3191265585970613
3.82,3.821426704139026
3.56,3.5591121355183404
3.39,3.389727319678708
4.94,4.936862538627107
5.68,5.6757224893980425
3.45,3.450339087300675
5.24,5.237410382587497
3.12,3.1195702105486283
2.79,2.7858991165875686
3.07,3.069828339918991
4.67,4.666365964632196
5.05,5.049055326274418
4.87,4.875002535360156
4.08,4.075453300385573
3.69,3.693724360877343
2.88,2.884731457441736
3.64,3.639410556318019
4.26,4.261713515182995
6.23,6.233521125008037
2.77,2.772297790534851
2.57,2.5685878500771633
4.9,4.898406592887145
3.52,3.5214933645946855
5.18,5.178609979347269
4.35,4.349534541001159
7.44,7.444305643465707
4.42,4.420639197404052
4.79,4.787881174205362
5.76,5.761286188299613
5.35,5.346499546067998
4.65,4.65496080748808
5.41,5.4131285142707775
5.93,5.925485970952485
5.55,5.549025566276244
3.19,3.1931411224715007
5.46,5.463897711356761
7.07,7.0685723384927055
4.51,4.512306486104211
5.65,5.6533711014052095
8.24,8.241338257566959
2.62,2.622287836409821
4.28,4.282071766991472
5.38,5.375346704077041
6.26,6.262076988968978
3.6,3.6017567670855257
7.56,7.5574337470274315
4.29,4.289459250774887
6.27,6.26681722491341
4.65,4.649101861658211
6.08,6.0845901132511635
5.79,5.792428412097558
5.94,5.9379948944718395
4.14,4.141025536850174
4.64,4.6429597934365425
4.31,4.308602076079081
4.31,4.306105709159754
5.57,5.566063153496651
1.99,1.9939201229308865
5.45,5.448404835071747
4.8,4.804339342914038
4.37,4.367158958117469
4.95,4.948732040057216
3.57,3.5666744000739907
5.22,5.216597885763309
4.9,4.896217658366832
4.18,4.182932694447525
4.59,4.593907190370601
5.48,5.475939293645367
5.99,5.994690962638057
7.06,7.064895845484957
6.57,6.5681754930126885
5.37,5.372628706365362
6.85,6.85102947236213
5.94,5.943615980441696
5.4,5.402462898600206
3.71,3.7084031697634616
3.8,3.7974599109160456
2.94,2.9417508403134955
6.16,6.156400842352545
5.45,5.445251102231931
3.87,3.869110084570771
5.11,5.114106166617116
6.06,6.0578720941451385
5.45,5.447752440724419
5.98,5.983566559273122
7.2,7.197465903680307
7.7,7.703357352001319
6.1,6.096526919505934
5.21,5.209523632829265
5.87,5.868123506363289
4.73,4.732086658234288
5.05,5.046175868633104
6.99,6.989636798107842
4.71,4.713637162606611
7.07,7.06781732432506
6.6,6.601174276944009
6.35,6.352862509433113
6.4,6.403453044125731
5.91,5.911571193514087
4.87,4.872059427833108
6.94,6.936540832328108
4.24,4.241981507191242
4.51,4.505890123790934
3.55,3.545533951977319
4.58,4.58282100423877
2.51,2.51493231708837
5.13,5.130952843396994
4.07,4.066458660704833
4.42,4.423007360778211
4.87,4.869006670423642
4.06,4.06290193395195
4.08,4.076495376212658
7.16,7.163274023489128
6.05,6.04762129343689
4.08,4.0772292590382
5.42,5.421412303643619
6.24,6.241598201116537
4.61,4.614059940715137
4.17,4.169418319920626
5.91,5.90553975293079
4.75,4.745185003081652
5.48,5.483959396863912
4.04,4.044375481173477
5.51,5.513668821962467
5.37,5.366042703509205
5.12,5.120742021105563
4.48,4.475652490487878
2.41,2.411624206242909
2.14,2.14295735853636
7.27,7.272362029229933
5.0,5.003262842508786
5.29,5.287290630430165
5.55,5.551982697041865
4.98,4.979105494627913
3.03,3.034572076894124
5.38,5.3780969864420936
5.82,5.819382764828649
6.06,6.06133198473989
4.54,4.541857647153362
5.18,5.177076493743045
5.44,5.437942038087177
4.56,4.554976105521927
6.37,6.371294198943401
5.45,5.4465106591816435
4.79,4.785903980306575
5.3,5.30268681805741
5.29,5.291201233986022
6.16,6.163983663141
5.65,5.652513704889362
5.72,5.715689373802454
3.61,3.614861265021048
3.76,3.7588227954342512
4.91,4.9110474664783395
4.65,4.646229179901868
4.57,4.568688534594797
3.96,3.9610484288822914
7.7,7.698414105252411
5.19,5.186241208402626
3.3,3.3034763858719636
6.36,6.361896976943593
5.13,5.125530381104
3.4,3.4043291757520198
6.02,6.022637000359943
3.71,3.706960521039034
5.32,5.321002693930536
6.75,6.747016077276256
4.72,4.715685058932569
4.21,4.205707589970104
7.49,7.487794409931405
5.12,5.117960427940528
5.83,5.834292753721049
5.11,5.114664735924584
5.67,5.672712425396388
4.4,4.397186157769607
4.02,4.021050757798949
6.68,6.678882919116882
5.03,5.026834178794405
6.39,6.390649880607271
5.24,5.242591938909961
4.06,4.056488062214287
5.37,5.37308635111115
5.96,5.959026397739067
3.2,3.204598075234719
4.13,4.125503052006518
5.83,5.827115140847691
3.6,3.5963303466128185
4.22,4.224666716744707
6.21,6.207441661006337
6.64,6.643677986683024
3.71,3.707230761465168
2.54,2.544253743774799
6.87,6.872162334629208
2.63,2.6293161525956217
6.38,6.383083263212573
5.26,5.261121979992956
6.01,6.009738423849777
4.4,4.3979507797059405
6.69,6.687880315486247
3.48,3.483835075064084
4.98,4.976348261138916
4.44,4.435331808604005
4.91,4.909295547766243
6.07,6.067663903388498
3.93,3.925460199683931
4.23,4.227547008960463
6.39,6.387670645314583
5.48,5.4848271883922886
5.79,5.794133164643503
3.45,3.445538175438928
3.23,3.2286081328911194
5.55,5.552703402352372
6.71,6.707083959290641
5.66,5.658296496445919
5.34,5.34107457373875
4.78,4.783561563000522
4.14,4.13660426842425
3.69,3.687507400182909
4.46,4.462298081762038
3.97,3.9657760240641364
6.68,6.683272413857321
6.47,6.4691626774475655
5.2,5.196994897868546
6.27,6.272655993059958
7.82,7.821706351547546
5.86,5.856810546891537
3.56,3.5557601886611527
3.53,3.5290361649255253
3.91,3.9070481111336464
3.64,3.6392223348556283
6.96,6.9616885123599666
4.43,4.432758853677104
4.74,4.7371551901210776
7.48,7.478924401519592
4.59,4.593364556722669
6.07,6.068715143714412
5.08,5.082494111432592
3.75,3.7530227515053545
4.55,4.546215080863491
5.11,5.105627883682198
3.73,3.7285695832905
2.92,2.916960610060159
4.91,4.905605014439996
5.49,5.487441374253614
4.87,4.870501413934356
4.15,4.1521470925092645
6.4,6.401101574738935
6.18,6.181420871593274
5.01,5.01220841917592
3.98,3.9835989289163036
4.13,4.127333987970803
4.5,4.498486540037281
4.27,4.268928389785981
4.58,4.583406402814816
6.54,6.5433895493144485
4.19,4.189492283841141
5.31,5.311860443434675
5.6,5.59572881755007
5.77,5.770935858298567
7.08,7.078771657574766
4.99,4.990264931741807
5.34,5.3393732450274065
4.22,4.2220808558864285
4.4,4.402742080181112
4.12,4.116326965193075
3.74,3.7366525865755227
5.9,5.898020306026084
4.6,4.6044803048479945
7.59,7.586917639647548
3.81,3.8104387168895064
6.35,6.352630379769172
4.87,4.865024546106223
3.38,3.375412905381042
6.43,6.428832807304215
4.83,4.833040792055922
5.66,5.655917001817854
2.64,2.64303378277746
5.23,5.226545438023326
6.47,6.466757667252517
3.96,3.9588304001814927
5.46,5.463261579156177
5.2,5.196864683473565
5.36,5.362698577190588
7.25,7.253929193896548
4.87,4.873533059198545
1.86,1.8554724985150166
2.94,2.937571250438685
4.09,4.091672541325383
8.04,8.037131514712971
3.02,3.0162383572751335
4.56,4.560048358570544
2.66,2.6616384848839143
5.36,5.364240062509807
7.75,7.7541904458324336
5.8,5.801452674587781
5.37,5.3733604590057995
5.63,5.625552491355717
6.14,6.1391394501445875
5.84,5.837645156648502
2.66,2.6564396211350605
3.11,3.110359264679193
3.41,3.406265113896308
6.4,6.396398454418398
5.53,5.525890192158635
4.93,4.926978699774673
4.74,4.740589198067898
3.92,3.9226888639721
6.51,6.514068707922524
4.33,4.332840072467416
3.35,3.347333816831256
6.74,6.740496758751543
4.96,4.956012261580886
3.48,3.482613610201791
6.6,6.60372260565023
4.78,4.777237596001775
6.06,6.059325064132291
6.57,6.567149060744353
5.87,5.865333733228764
5.6,5.598251762796128
5.4,5.397626142167356
6.13,6.125910890227185
3.33,3.3254710463627166
4.86,4.857639614298434
7.28,7.2761542048962475
4.76,4.756762008139799
7.88,7.875993264305576
3.78,3.779001666740732
5.41,5.409425621263976
6.55,6.550464399233982
6.94,6.93642583782939
4.76,4.7626789598970065
4.46,4.461322632693007
5.16,5.161643073511612
5.86,5.860612386020351
7.23,7.230651072298544
6.16,6.156313663004182
6.51,6.509421655586404
6.31,6.305736054734879
8.05,8.04962948171719
7.01,7.006899607063413
6.24,6.236680519780819
4.99,4.994259281898792
5.56,5.560828860216812
6.75,6.750493256817002
3.63,3.627195809828952
5.87,5.868549062350144
6.39,6.386780818751411
2.94,2.941045503864071
5.56,5.557159910739693
4.29,4.291000252891309
3.24,3.237940694941356
6.59,6.586537008725166
6.62,6.619680210204029
4.54,4.536465599661366
3.94,3.9447216816473047
3.62,3.61631994805793
4.3,4.301536245101655
5.99,5.9857964422852925
4.73,4.730738821054185
5.3,5.297775669347826
5.14,5.14200622914748
3.9,3.9001111978306975
6.06,6.061687008986496
2.56,2.5562904510023094
5.04,5.037298169607371
2.73,2.730443228694609
2.2,2.1969921341569227
4.36,4.363695710478182
5.23,5.233877897489764
3.35,3.3511981689430836
6.01,6.0126348124121005
3.77,3.769389313792935
4.58,4.576152671905946
3.02,3.020154421286512
5.87,5.872245778984183
2.89,2.8885564602797427
6.51,6.511591519603067
4.97,4.967325345056023
4.86,4.862516146356494
3.21,3.2107441182746657
5.41,5.406152306248429
4.68,4.683724642925955
5.94,5.938588513612084
4.11,4.105145181401192
4.57,4.574639717142724
2.28,2.2826416531396774
4.53,4.532590275485273
3.95,3.949279225420167
4.39,4.394479578346938
5.44,5.4434131378260275
6.67,6.672168161183945
6.55,6.548257601919303
6.17,6.168832157863616
7.62,7.615635079988359
5.68,5.675338533325477
6.4,6.404674182695978
3.22,3.2180033273940163
6.19,6.191228216154191
6.76,6.755744196862688
4.06,4.061166082130337
3.51,3.5140989545734005
4.99,4.985698839897475
4.64,4.634980875658089
5.83,5.833120965730354
5.83,5.829234130451616
5.12,5.1158763356250825
0.9,0.901547142656633
3.31,3.30584836722608
5.21,5.20525853549013
4.72,4.718020416621089
5.67,5.670484844883643
4.95,4.948374231304825
2.65,2.6529383095580434
4.49,4.494233269083712
5.2,5.202178388617352
7.09,7.089745862234626
4.83,4.83466417989103
5.01,5.013958349789955
4.36,4.358972904240274
4.25,4.247528802186753
5.09,5.088544486682417
3.19,3.192623408893735
7.86,7.863863555264599
7.43,7.428925243529131
5.23,5.229200833273811
6.28,6.282583565032969
3.69,3.6887512865425904
6.7,6.697694593492594
5.5,5.495321597970004
6.31,6.313773541884638
3.44,3.436695392913033
6.77,6.766665548753659
6.6,6.601528012025263
5.43,5.429364884208892
3.55,3.5518365927152598
4.22,4.224484242127002
5.15,5.145151867867327
3.83,3.829043797642439
6.03,6.028132360358511
4.35,4.350619084593045
4.47,4.465888996658082
7.01,7.006465102096129
3.99,3.9854211471741037
4.15,4.147547616828321
4.43,4.427638459285889
4.36,4.359635442666475
4.55,4.549313963157688
4.68,4.684706195829149
5.06,5.055366110242212
6.3,6.301079926299769
2.72,2.7191593101366207
3.87,3.8678590165482105
3.45,3.4498084132855533
5.26,5.2603486945324995
4.74,4.744269537263129
4.83,4.828188280069439
4.46,4.454960878509862
5.56,5.560337060119171
5.03,5.0293235318777
4.1,4.095855919456015
5.33,5.333584467845514
3.65,3.6469611336638383
5.82,5.824308802120647
6.97,6.972610843485075
7.86,7.858582804323461
6.11,6.105611844690629
6.46,6.4630360110255936
4.22,4.216355253150863
4.7,4.695435825340514
4.73,4.726848237686629
7.61,7.613275532406242
7.44,7.4445992759159365
6.56,6.555848562385027
6.05,6.04770322277861
4.52,4.518480141506567
3.24,3.2403006434242387
4.17,4.172125685516724
6.39,6.393619341999385
2.82,2.817709213779662
3.18,3.1842960464922476
6.09,6.086323905573734
5.72,5.715761997552486
5.29,5.287326186431728
4.96,4.962493175636311
1.44,1.4381397392686486
5.1,5.099219211334062
3.91,3.910351267455547
3.49,3.4865442180513995
4.74,4.73924225916311
4.65,4.648303535944916
4.41,4.406318341819361
4.83,4.831866477734286
6.04,6.041897536329053
4.14,4.1422602187056965
4.47,4.474959359877893
4.56,4.56117809094162
3.78,3.7760133332268495
4.37,4.373141661789296
7.1,7.104474893119679
4.89,4.8925618606776125
3.49,3.4873669996148933
4.75,4.754782276754308
5.43,5.426391370171124
5.16,5.159867540981957
3.81,3.8067486215897985
5.41,5.410883477519712
5.36,5.358123967842906
6.97,6.9695199236819025
6.49,6.485041882518811
3.92,3.9210966477625666
4.92,4.916686211114527
4.69,4.694703059026028
3.0,2.995186387101814
4.64,4.636423210786589
6.45,6.445671109902574
5.35,5.349238247662349
6.7,6.697492023058591
1.83,1.8328257061075326
5.3,5.3016549801164095
4.39,4.39389676587369
5.46,5.460658728567182
3.04,3.040317188891213
2.58,2.5821361807853793
1.52,1.515418461645179
6.68,6.6790850017153165
2.18,2.1816632928528064
6.9,6.901784475915129
5.36,5.357652796017936
4.01,4.006459791072764
4.87,4.868340692103544
5.52,5.522606178011345
5.85,5.850404929641832
5.33,5.332949697833957
3.08,3.0754685985953056
5.92,5.91800830072065
5.59,5.5860032950138425
5.92,5.918628841634231
1.65,1.6475365479845312
5.41,5.410217464649584
5.78,5.775091528997419
4.29,4.288655329487121
4.66,4.662084660443999
5.0,5.00254818866582
5.15,5.1495102162173
4.95,4.952148462220117
2.51,2.5131237903110466
5.01,5.006998812710769
3.87,3.867091454526939
5.29,5.290369577694939
6.1,6.104172302363184
4.75,4.754662265455956
5.61,5.612438171731274
6.65,6.654039888154003
5.92,5.914980503441959
2.67,2.669631601698764
5.45,5.446371839216764
6.25,6.245194700479408
4.2,4.204914051405574
3.57,3.569325467467343
4.02,4.015048518212775
3.8,3.8013412090826937
4.35,4.347345790576668
4.33,4.331146483241183
4.78,4.775770981598082
6.3,6.2952823981538995
3.65,3.652284847429822
6.51,6.513059338946457
4.25,4.251830440794024
4.03,4.025565474833872
4.84,4.843615380105538
5.28,5.277442376881675
5.03,5.024915218059004
5.73,5.7272378168922815
5.87,5.872404749316439
4.53,4.532190792557901
7.58,7.577214017570201
5.29,5.294731436343365
3.83,3.8261495916265784
5.76,5.76353696127116
4.3,4.302611458444934
6.22,6.217546936962864
5.71,5.70701363987425
6.48,6.479187344548376
2.35,2.348073650797806
5.02,5.018993240486655
7.39,7.385919941139213
3.17,3.174305534143116
4.48,4.475824376541413
5.98,5.981007810593857
5.86,5.855446181678978
6.03,6.030748110496633
5.53,5.530151153222123
3.26,3.260430389069
4.93,4.9308461601526865
5.96,5.96121593236599
5.62,5.622983477140153
7.02,7.020282404095408
4.42,4.422770184558933
4.53,4.533157317420168
3.35,3.3456507500650834
6.55,6.548032332950086
3.82,3.822927174434658
3.99,3.989997189246679
4.44,4.437315102059061
6.47,6.469849707156703
2.27,2.267892489452611
3.8,3.8019224787032377
5.48,5.483699929030252
2.14,2.142992193430321
4.04,4.039216413808979
5.45,5.448307926244388
5.35,5.347042790498847
4.34,4.3373769862076745
4.01,4.010383660021701
4.07,4.07271541124565
5.74,5.743359498239392
5.22,5.218715385479901
6.08,6.077001661773991
6.57,6.5691697404331215
5.73,5.7309964308773145
5.43,5.4350103567592045
3.01,3.0063918742009745
5.17,5.166382543045787
6.02,6.0211498558110685
5.06,5.064145477724423
4.54,4.542804944275022
6.38,6.379901980670958
5.21,5.210130999512705
3.85,3.8533910396383497
5.08,5.077687535907909
4.8,4.804109728576363
5.24,5.240250700821887
4.9,4.897376498530004
6.03,6.033738451840839
6.04,6.044703451911449
5.18,5.176792076508941
2.84,2.836192770015765
4.32,4.322948138869596
6.12,6.115340037419417
4.37,4.371189030870947
5.53,5.529005689114935
3.34,3.3387578016676898
5.48,5.477392494022234
4.26,4.262638167157232
3.52,3.5226784641670057
5.04,5.035320396107619
5.01,5.006816976516622
3.32,3.3166582757348593
3.38,3.381501777469844
3.41,3.414978456265631
4.69,4.686236550637414
5.06,5.061465311624747
1.94,1.9400306129166158
5.02,5.017627406092527
4.04,4.036755050841354
4.59,4.58630865951978
6.75,6.751231416196237
6.02,6.017994788206431
5.09,5.094590301102718
3.78,3.780053581054308
3.67,3.6745910875382304
3.9,3.9028158052798245
6.28,6.284255708639016
5.16,5.157707820170614
5.46,5.464259064146275
4.88,4.878301202018209
4.72,4.715229094992548
6.04,6.036538302382281
4.67,4.672395293593561
4.89,4.886410641691164
5.39,5.386561962416285
3.96,3.962698228633048
7.36,7.3569170781461235
5.45,5.447653508065861
5.22,5.220420089744036
6.36,6.359995383701422
5.2,5.203537446885782
3.93,3.9337490150680514
5.94,5.938408199168998
6.89,6.892679306416649
4.08,4.084932778172772
5.73,5.72940963123549
3.42,3.4158083202964287
3.0,3.0029842275838856
4.64,4.635056299201076
3.25,3.250387359007952
4.7,4.702271213031839
5.86,5.856987566024505
6.52,6.519180664399071
4.64,4.637627770072165
4.68,4.680013929865198
3.55,3.5457530110077236
6.12,6.120013422335994
5.95,5.948538915964895
4.81,4.8072815264044415
5.23,5.233454858718453
5.68,5.680776645942125
5.99,5.99018023242105
5.8,5.802945123911041
3.53,3.5326586379851577
5.12,5.120004050239672
5.35,5.351560507659407
3.48,3.478866732332226
4.91,4.907122453982249
7.42,7.415581378824294
4.17,4.166520850202478
5.94,5.940393281171532
4.61,4.6098011152872145
6.03,6.028067801171804
6.17,6.167512806971791
6.71,6.707369431247403
5.58,5.577856524154464
5.76,5.761302607105212
3.21,3.2097068487688927
7.19,7.185013017756241
4.29,4.2909485772468
4.46,4.459400440285729
6.72,6.718419913086969
5.3,5.30349044727832
5.87,5.871128390272438
7.88,7.883629424884364
3.59,3.5863405997561335
5.83,5.834187938506117
5.03,5.03326039161937
6.0,5.999232018771069
3.67,3.6732324885099508
3.83,3.8316480534673047
5.77,5.766698505446286
6.21,6.205043835940111
3.03,3.0272414035476274
5.43,5.427820859766851
4.93,4.930466813338383
6.66,6.662381364533515
5.76,5.764299004106334
3.23,3.232761630817272
6.37,6.374741011530385
6.79,6.79150376058222
5.82,5.823977200181862
5.95,5.948287277497528
4.08,4.0839283741181704
4.76,4.761707175081295
4.31,4.310596000973586
6.26,6.264259874207713
5.16,5.156524873340375
3.39,3.389055850786055
6.59,6.58534802997162
1.97,1.966295369379162
3.0,3.0001153418423905
6.63,6.630556517219637
3.85,3.8451061935689523
4.4,4.400862405357175
5.34,5.335904539361157
4.86,4.8646343751313195
5.12,5.115306949066404
2.7,2.7010725718427304
3.8,3.79970731334282
4.87,4.870834834431368
5.0,4.9963196420756875
6.03,6.030346011207286
4.97,4.9655143207754895
5.57,5.565899844477297
5.43,5.430102169825233
5.7,5.6976746515702095
5.11,5.107593967140704
5.23,5.232994346590092
4.77,4.77345457122176
5.5,5.501791465659604
3.59,3.591950264053274
5.09,5.09279720987889
4.55,4.548255674694638
4.82,4.818845706481381
3.68,3.6765413739722366
5.31,5.311191018549242
5.66,5.664882495095577
4.73,4.732854430873005
4.25,4.253273366933644
3.92,3.917499912808849
4.31,4.3098502335243
5.15,5.146667261174829
2.67,2.6719130039686223
4.17,4.165343848579877
3.46,3.46264927701925
5.19,5.187338120765964
4.24,4.241429389651149
6.48,6.482560774116051
5.06,5.0549691237123096
3.38,3.3759388254079408
6.18,6.176671756319846
3.92,3.919506913708803
5.89,5.891886683826977
5.21,5.2102843855826775
2.83,2.8334215162114806
6.37,6.37308776316724
6.08,6.075346205789427
4.42,4.417900280843517
5.25,5.247551006276324
7.23,7.227023780771976
3.94,3.936828408238729
5.46,5.462030391603563
4.37,4.373613873487583
3.07,3.0661678359215085
5.13,5.133904680475712
6.61,6.609911427524833
4.41,4.411527230287727
3.44,3.4409237586168757
6.07,6.065167204191368
4.74,4.740421131555896
4.2,4.1986849602380145
3.47,3.4655272815720437
4.73,4.728437622040598
4.76,4.763849927894151
6.86,6.858662763674433
3.73,3.726979385820361
5.45,5.449561588738578
4.12,4.115130309953402
6.62,6.622832403714476
5.17,5.173526195255946
5.58,5.575669469411482
3.49,3.485247815936141
5.53,5.534724117586328
4.82,4.8248278935562
5.82,5.817740246476162
3.63,3.627690108357064
3.69,3.694597560082239
5.79,5.792630845492592
4.57,4.570855228064058
3.79,3.79341268717522
4.27,4.269260564023165
4.92,4.91791506698679
4.68,4.676239866780452
5.24,5.24283006889278
6.94,6.936324444004576
5.69,5.685537670899938
4.6,4.599502124983794
4.07,4.074434105649127
5.21,5.208040284493161
4.28,4.280097972419889
5.72,5.717338545617836
3.29,3.288602314411038
4.74,4.737894416496852
5.78,5.776608522556044
4.85,4.848453784669741
6.85,6.850659732190585
6.12,6.120821000956171
4.25,4.254283875165711
4.66,4.661397519374669
5.92,5.923392820387633
5.43,5.4267642032628824
5.13,5.1267651396263325
5.09,5.090254423743159
6.58,6.582531187352894
6.57,6.5679981868569755
4.66,4.664924393997088
5.01,5.011193682060708
6.41,6.409990382104146
5.37,5.37454522095756
4.28,4.278966765066325
3.13,3.127575089313008
5.01,5.009140477280662
7.55,7.547595219942226
4.11,4.109833406700818
1.94,1.9392845110247343
4.81,4.807060492893059
4.95,4.950357520557615
3.78,3.77958350355264
5.73,5.7335977124070485
7.51,7.505487481725737
3.74,3.7419350168924783
5.23,5.227811015406692
4.06,4.055058796996096
3.55,3.5480956750871355
6.45,6.451880591890639
3.82,3.8160915360202328
5.35,5.34682966496777
3.27,3.2740005332622397
6.41,6.413756991200373
5.79,5.793444000199325
6.14,6.144288309673089
3.87,3.8742409747566304
4.21,4.209913060525523
6.3,6.303458540421332
4.53,4.525269383304865
5.57,5.567366267746038
4.99,4.994981431869943
4.71,4.709850523289
3.4,3.399479232093221
5.46,5.457498335268567
4.21,4.212937274577495
4.63,4.628107727815722
4.14,4.14049447890296
4.55,4.5509419408260525
6.03,6.034177437097954
5.85,5.849039209869434
4.27,4.271529130999919
5.98,5.9794330841301475
6.61,6.607214844203014
6.64,6.638858465953009
7.41,7.405401201050843
4.77,4.76524862434814
6.52,6.517802932334993
4.01,4.006550929699617
4.16,4.158398994441564
5.05,5.049778938621862
4.51,4.506957091657005
5.66,5.658722156049539
4.45,4.450559120958857
3.38,3.376239057184649
8.16,8.164278677408468
5.6,5.603353928202407
4.2,4.201717829871878
6.59,6.589690437183491
3.59,3.5868234818025755
5.43,5.434834341377473
3.31,3.3092540097284946
6.17,6.166129053607132
6.48,6.484127191446646
5.95,5.947837230173352
4.33,4.326211244464761
6.41,6.4133666958902324
5.46,5.457559052906165
6.23,6.231818155245751
5.61,5.607802053725095
5.74,5.739919676304806
6.09,6.091832505587437
3.65,3.648008242897296
3.2,3.1999821911478685
1.61,1.6112174160713484
4.09,4.094138549723469
5.23,5.227770350158803
5.43,5.428088920268133
3.64,3.6355791481399287
6.51,6.5087843361559665
