Actual,Predicted
3.58,3.5762729995898903
4.64,4.674617494565104
5.77,5.781284881339078
3.92,3.912714218826661
4.28,4.256405032220109
4.16,4.1529469649280015
5.33,5.329248550652543
5.71,5.715875957903077
5.77,5.77816324554968
4.15,4.168126232459456
3.44,3.485878221908421
6.77,6.776956517720586
4.13,4.128706502642515
5.28,5.283615333642397
3.55,3.5811341947341147
5.08,5.047227999513913
4.96,4.954850100053842
5.27,5.259817459976806
5.41,5.404231029270464
4.19,4.181172048883226
5.59,5.571512628668691
5.97,5.984090449359338
5.86,5.850240539974698
7.37,7.345181146931975
5.89,5.890462632118083
4.36,4.339067047524603
4.35,4.356668224913213
5.99,5.972449991531289
6.8,6.78235259806283
4.09,4.149905190390743
4.75,4.7337134856604886
4.78,4.7556419107042185
5.63,5.6418090156658325
5.29,5.310138623638543
5.5,5.476805194262508
4.73,4.722481071684798
4.32,4.325608773583464
5.89,5.8656887920735885
6.19,6.192046219359936
5.66,5.65030674283575
6.2,6.184765113257954
2.49,2.4979053918453618
2.72,2.7252465093502
4.89,4.910355760867881
4.19,4.20641061705603
3.73,3.725071955860797
4.95,4.919772293372191
5.97,5.985195024469376
5.8,5.806362890756941
4.1,4.114529959876985
6.79,6.778917057408392
4.84,4.834931877383491
6.57,6.580678217622179
5.27,5.276288947610557
5.69,5.716697996333647
4.73,4.7363059136207735
5.34,5.313040111053488
3.72,3.7280522346388834
3.98,3.996648123053099
5.49,5.490115979413273
6.23,6.2434345160464835
4.2,4.206042509590593
2.55,2.5481612067571673
3.36,3.3576613263069848
4.37,4.333382410540229
7.24,7.228031450259554
5.0,4.978037694241837
5.47,5.46285751490811
5.22,5.201688981598939
4.35,4.324876947245166
5.24,5.230453742322417
3.38,3.3678570728087305
5.72,5.708235451989498
4.93,4.927841275861867
2.32,2.3346364883339428
3.82,3.7939492408337836
3.56,3.5310975209454636
3.39,3.4044525020144696
4.94,4.937587198926418
5.68,5.674034705838224
3.45,3.476579782141913
5.24,5.227352734698
3.12,3.111816688144073
2.79,2.829653940411407
3.07,3.0832586245472995
4.67,4.6674289861762
5.05,4.978582039227143
4.87,4.867656398422586
4.08,4.124684982287403
3.69,3.689696149055497
2.88,2.8862346854292986
3.64,3.6157035559563018
4.26,4.24659973368796
6.23,6.222889228655874
2.77,2.748868753364017
2.57,2.612291679693312
4.9,4.792266206802364
3.52,3.524246404513221
5.18,5.1673591250033395
4.35,4.359205731363379
7.44,7.423601857851125
4.42,4.392970984364363
4.79,4.790762258521485
5.76,5.75375075057669
5.35,5.321914608795319
4.65,4.660275896039651
5.41,5.389230476951421
5.93,5.944962890836134
5.55,5.5307057855411506
3.19,3.120117192928407
5.46,5.428580372263871
7.07,7.051970451100405
4.51,4.49812001677735
5.65,5.6558112138527
8.24,8.24603319884252
2.62,2.6085455004032068
4.28,4.269006636105284
5.38,5.3879573820511935
6.26,6.241519040594009
3.6,3.5691422266532404
7.56,7.534149265538294
4.29,4.282302024853897
6.27,6.223725453937997
4.65,4.649555306160226
6.08,6.091040966538587
5.79,5.763446969527857
5.94,5.928090645942636
4.14,4.139094038715395
4.64,4.634589866584745
4.31,4.307683737540649
4.31,4.31892075527758
5.57,5.5542084344964495
1.99,1.9569874465462118
5.45,5.459765853470773
4.8,4.796764339210603
4.37,4.376126156945713
4.95,4.952594874439366
3.57,3.6033270772539967
5.22,5.236923035157028
4.9,4.88214055875991
4.18,4.153061467872127
4.59,4.605123351708378
5.48,5.478909347241276
5.99,6.07091884489287
7.06,7.046656965448888
6.57,6.560127029626639
5.37,5.36605130152872
6.85,6.811764597667335
5.94,5.9180480307309145
5.4,5.379617198493562
3.71,3.6985847878156775
3.8,3.7989583124718376
2.94,2.942561228311441
6.16,6.134426429295762
5.45,5.407252590866116
3.87,3.8679171565334167
5.11,5.1041102375136544
6.06,6.0268453918104345
5.45,5.427880089268259
5.98,5.958196731431527
7.2,7.19182478986085
7.7,7.665072490994147
6.1,6.083725777631851
5.21,5.216656891715438
5.87,5.878929234070137
4.73,4.737389268302517
5.05,5.0366654272918625
6.99,6.991565433112373
4.71,4.7052229238198775
7.07,7.100836091095281
6.6,6.605679336430617
6.35,6.319584383792459
6.4,6.390908955018027
5.91,5.890820787429974
4.87,4.870314035090995
6.94,6.913756780096367
4.24,4.216500189090838
4.51,4.490469018978061
3.55,3.5203756859279873
4.58,4.599132373591201
2.51,2.5230353827974104
5.13,5.128360264026127
4.07,4.068894679099858
4.42,4.428990306439182
4.87,4.854554788106774
4.06,4.068443664571712
4.08,4.089770965675236
7.16,7.208562827814398
6.05,6.036923576018368
4.08,4.066062143803928
5.42,5.406898888098484
6.24,6.245623912472337
4.61,4.625719138457918
4.17,4.181016884486135
5.91,5.896365093334025
4.75,4.749897333344232
5.48,5.4964694109420975
4.04,4.038971757936651
5.51,5.501004258093849
5.37,5.350715199366507
5.12,5.110128963804283
4.48,4.476146007031113
2.41,2.4082990560656015
2.14,2.140594832331839
7.27,7.25595317911526
5.0,5.0076215347928015
5.29,5.295501817856899
5.55,5.5561685199232
4.98,4.944678069814404
3.03,3.042300871228802
5.38,5.373803171252001
5.82,5.778974947525983
6.06,6.066683530487602
4.54,4.555567557750865
5.18,5.201652305969373
5.44,5.411926281903762
4.56,4.557854211561472
6.37,6.363402784923593
5.45,5.420004230506916
4.79,4.782160195965251
5.3,5.3082493231205765
5.29,5.31153075721667
6.16,6.176446196990956
5.65,5.641198588387102
5.72,5.693206858916291
3.61,3.5934865903701665
3.76,3.7569055097119337
4.91,4.931729006115406
4.65,4.644447849941282
4.57,4.583228969295503
3.96,3.9625641152930724
7.7,7.680344798449581
5.19,5.191845579513533
3.3,3.3339479013551347
6.36,6.341583595535587
5.13,5.111328353237794
3.4,3.4083278118340745
6.02,6.00978372136734
3.71,3.7372279647279516
5.32,5.310471261850046
6.75,6.733455761122058
4.72,4.738404204182449
4.21,4.18560669218287
7.49,7.432707616556383
5.12,5.110667627411752
5.83,5.824376839507194
5.11,5.077667582310304
5.67,5.658982577718176
4.4,4.388150996203967
4.02,4.055014144680842
6.68,6.690742574399715
5.03,5.00782089501435
6.39,6.390261004747549
5.24,5.241432435459033
4.06,4.030891335375772
5.37,5.359024683920507
5.96,5.961100948513181
3.2,3.22223582911303
4.13,4.128179273139932
5.83,5.808412502187716
3.6,3.5912765357807066
4.22,4.210363460712423
6.21,6.199174420349163
6.64,6.640668977378998
3.71,3.7092665778450913
2.54,2.558603661904832
6.87,6.863618496061982
2.63,2.610016889343834
6.38,6.336817758609777
5.26,5.2323520118138855
6.01,6.043183326006079
4.4,4.451566610201316
6.69,6.6833827304722755
3.48,3.4457378876073106
4.98,4.97106651462463
4.44,4.399097352841761
4.91,4.954545074626534
6.07,6.073978451903483
3.93,3.9119482797928073
4.23,4.210001783888127
6.39,6.3755959257615595
5.48,5.473010488966694
5.79,5.797672727358877
3.45,3.478355121713245
3.23,3.2128159663674243
5.55,5.5371021555347
6.71,6.6951426684301385
5.66,5.660801162106204
5.34,5.3335511277118615
4.78,4.759446761702037
4.14,4.139666241514303
3.69,3.661414150643842
4.46,4.463290339460357
3.97,3.973115365467263
6.68,6.680863024309157
6.47,6.474443595489245
5.2,5.19597791782689
6.27,6.258560596526682
7.82,7.808806165734209
5.86,5.8467348735677165
3.56,3.55851917354786
3.53,3.5558240395872494
3.91,3.9001040290712874
3.64,3.648987157066193
6.96,6.921057460924927
4.43,4.414882540255292
4.74,4.748025150661073
7.48,7.46023512389806
4.59,4.578293154182493
6.07,6.0510609661540204
5.08,5.086055804460202
3.75,3.7357104954951827
4.55,4.549496101629235
5.11,5.101611900871734
3.73,3.7648334888907953
2.92,2.917142244267635
4.91,4.91570733505459
5.49,5.454631922588944
4.87,4.932898938085864
4.15,4.171272176645294
6.4,6.357359327616493
6.18,6.194047391472928
5.01,4.9875068084894405
3.98,3.9545312063164837
4.13,4.155587020167442
4.5,4.501939250466513
4.27,4.2798651342429705
4.58,4.584249305997376
6.54,6.53147545877813
4.19,4.207769765056488
5.31,5.313000363393363
5.6,5.605596299328842
5.77,5.76146341072556
7.08,7.088625348384841
4.99,4.988110980721893
5.34,5.339906726614799
4.22,4.244417621380762
4.4,4.415542636806418
4.12,4.126327844852182
3.74,3.735902682753946
5.9,5.903406405973843
4.6,4.615593199187727
7.59,7.5717266591004035
3.81,3.8201747257392817
6.35,6.343300960168091
4.87,4.868454731226554
3.38,3.373393226068293
6.43,6.426921407335412
4.83,4.809414486467234
5.66,5.600566587719519
2.64,2.660528704661766
5.23,5.208919335236849
6.47,6.447070326369977
3.96,3.9651361054911987
5.46,5.455124649377516
5.2,5.18490204848934
5.36,5.359102201466874
7.25,7.250204903636516
4.87,4.860321341894176
1.86,1.83819471818153
2.94,2.9941128183362937
4.09,4.092132732081321
8.04,8.014116501806978
3.02,3.039450151766225
4.56,4.559323024886692
2.66,2.6906414227789814
5.36,5.372489616768639
7.75,7.717813774945594
5.8,5.796673800641217
5.37,5.384885095245045
5.63,5.614688050870421
6.14,6.157077894905871
5.84,5.823503195370116
2.66,2.6605135433836407
3.11,3.0974502628568144
3.41,3.445421514087042
6.4,6.404025045445191
5.53,5.507642492544871
4.93,4.937715001111013
4.74,4.73996954112576
3.92,3.8905605394778764
6.51,6.522246426805959
4.33,4.318770124369115
3.35,3.3505631544227006
6.74,6.715646269763481
4.96,4.9501191807392075
3.48,3.509515370516474
6.6,6.612716670872809
4.78,4.8036377854677434
6.06,6.054986670712279
6.57,6.555118627630633
5.87,5.869908446943485
5.6,5.610476338061656
5.4,5.401563502946099
6.13,6.10626597417829
3.33,3.347992163790343
4.86,4.8118599572769485
7.28,7.2539504168823035
4.76,4.753152800618943
7.88,7.877098395399012
3.78,3.766391552088855
5.41,5.486234774669003
6.55,6.536850233546368
6.94,6.888986953925461
4.76,4.7919998379744095
4.46,4.459790822414729
5.16,5.145125052551424
5.86,5.857386470699194
7.23,7.186124593679561
6.16,6.151409629261219
6.51,6.500943748047065
6.31,6.232636000777842
8.05,7.989590633723289
7.01,6.995892872473708
6.24,6.205044403708787
4.99,4.986500533241985
5.56,5.626043233715239
6.75,6.727261063925581
3.63,3.6302671741225527
5.87,5.882691376555127
6.39,6.371009613151172
2.94,2.943619657347063
5.56,5.605226094279258
4.29,4.268986240168797
3.24,3.22086103761921
6.59,6.577616772440272
6.62,6.599325805944703
4.54,4.544333682688857
3.94,3.9319728357175183
3.62,3.6429073713447
4.3,4.305560294097778
5.99,5.984985203234564
4.73,4.684625347194674
5.3,5.318241307804285
5.14,5.133635539630448
3.9,3.8813176984589415
6.06,6.025275120686412
2.56,2.531411917669021
5.04,5.046793898328846
2.73,2.7275863627964982
2.2,2.1735625727580388
4.36,4.345120813020769
5.23,5.227003706867737
3.35,3.341101378332489
6.01,6.004702472742199
3.77,3.77735336732255
4.58,4.5789448505461285
3.02,3.0076810829532077
5.87,5.8818011666447765
2.89,2.9275410772685744
6.51,6.503397358117044
4.97,4.920682028309023
4.86,4.870863647731041
3.21,3.1849528549176016
5.41,5.393892331113247
4.68,4.669091039116213
5.94,5.917627478838018
4.11,4.097788542677256
4.57,4.5516437738362425
2.28,2.272873328362489
4.53,4.5416000163633585
3.95,3.9241048631100925
4.39,4.385057749294467
5.44,5.422292635334835
6.67,6.645104125386361
6.55,6.521870061487942
6.17,6.077826518239623
7.62,7.586221170965362
5.68,5.638416905405404
6.4,6.421550088550787
3.22,3.2496638599982255
6.19,6.191415936849646
6.76,6.783567476459678
4.06,4.0543089040374305
3.51,3.5032028184049304
4.99,4.968667965123491
4.64,4.611181162348911
5.83,5.857965904915799
5.83,5.800457757390109
5.12,5.093715459993775
0.9,0.903148769738052
3.31,3.292868925760724
5.21,5.197287312450196
4.72,4.701941177042413
5.67,5.660961861462266
4.95,4.931551864797917
2.65,2.655361327117647
4.49,4.487934115790492
5.2,5.181037384501421
7.09,7.073177921455768
4.83,4.807262822429046
5.01,5.011780411069558
4.36,4.37220706586182
4.25,4.23593704957564
5.09,5.081358953729636
3.19,3.2108355650074256
7.86,7.8699822751948405
7.43,7.419225145926748
5.23,5.218783911847374
6.28,6.274192118422579
3.69,3.693935573305838
6.7,6.662549697454404
5.5,5.459225682012977
6.31,6.308495822613754
3.44,3.4612237467734364
6.77,6.769653863640555
6.6,6.609814028039062
5.43,5.42546328278955
3.55,3.5720799344462337
4.22,4.230293797664159
5.15,5.125633947765737
3.83,3.844723735254755
6.03,6.011103395350566
4.35,4.353254526968143
4.47,4.4849841931195735
7.01,6.990369963052408
3.99,3.987846279395932
4.15,4.17064988471811
4.43,4.446004508018681
4.36,4.385946229348243
4.55,4.562391757956058
4.68,4.640710497694178
5.06,5.0567071968630195
6.3,6.288460737644894
2.72,2.7058068771117565
3.87,3.8731399402841307
3.45,3.4524913336153773
5.26,5.247065783534636
4.74,4.740907348914383
4.83,4.788048105536597
4.46,4.475269860492476
5.56,5.529071798231833
5.03,5.022953748295264
4.1,4.064353202026227
5.33,5.319103409405632
3.65,3.63670336467359
5.82,5.788169666318468
6.97,6.978721490205712
7.86,7.839933566015045
6.11,6.123655886575334
6.46,6.475263298816707
4.22,4.225200776238073
4.7,4.70323572617061
4.73,4.712323322755381
7.61,7.589564323794195
7.44,7.416868994331711
6.56,6.544673458621614
6.05,6.065824484522311
4.52,4.500269187692232
3.24,3.231997349339888
4.17,4.172493106212051
6.39,6.35762344866136
2.82,2.8165880017945315
3.18,3.18498595525283
6.09,6.0858218155086545
5.72,5.702570467621174
5.29,5.275191324744145
4.96,4.967489746991601
1.44,1.543411456233458
5.1,5.117144526670848
3.91,3.963081291467699
3.49,3.4874776801942193
4.74,4.727349893933243
4.65,4.611955235503379
4.41,4.3935395194529985
4.83,4.835069834242092
6.04,6.0145130602628205
4.14,4.144987939039914
4.47,4.475548046756509
4.56,4.549202576017582
3.78,3.7703509253389393
4.37,4.391883565884113
7.1,7.0946567969759835
4.89,4.890283154338966
3.49,3.4888403547389064
4.75,4.761181745143838
5.43,5.419307938014908
5.16,5.15818867568692
3.81,3.822967448764603
5.41,5.4083819527092
5.36,5.350733769256068
6.97,6.980743944507183
6.49,6.484875055654818
3.92,3.9382211661675983
4.92,4.9273951308271995
4.69,4.687007550043782
3.0,2.9722603611214673
4.64,4.628579290163098
6.45,6.429174081176242
5.35,5.338587356976627
6.7,6.6810489395267725
1.83,1.834222307775771
5.3,5.318551842647369
4.39,4.402614645309587
5.46,5.478183156465569
3.04,3.037528187464088
2.58,2.5751362745068236
1.52,1.4876174831029516
6.68,6.69855814649336
2.18,2.1695479758827045
6.9,6.897095114556945
5.36,5.362338849902609
4.01,4.035406698713451
4.87,4.865798999593148
5.52,5.533454145098788
5.85,5.848363591679898
5.33,5.32587276826166
3.08,3.0991223204230938
5.92,5.907697170483501
5.59,5.590410712326604
5.92,5.918992470061936
1.65,1.6739357535823647
5.41,5.382212180017844
5.78,5.772178096369956
4.29,4.294655100493126
4.66,4.635715864140332
5.0,4.981802473306427
5.15,5.1472756414391645
4.95,4.9642228926891026
2.51,2.5159937192331183
5.01,5.011900726456063
3.87,3.872576731144891
5.29,5.289000614201906
6.1,6.1137972273130385
4.75,4.757800389677952
5.61,5.620400949026972
6.65,6.662555927201406
5.92,5.902872123968376
2.67,2.6358483379077318
5.45,5.435182606262627
6.25,6.238511229424859
4.2,4.200368938009674
3.57,3.5717277241318284
4.02,4.01842293990884
3.8,3.8062700203558086
4.35,4.332892801518743
4.33,4.349412002017528
4.78,4.73594651996989
6.3,6.299452304183348
3.65,3.646141447654996
6.51,6.511876853200684
4.25,4.279798861580023
4.03,4.006120062921084
4.84,4.841941507990918
5.28,5.273144033284843
5.03,5.02291620993556
5.73,5.763704402663322
5.87,5.873697345473688
4.53,4.537844162582498
7.58,7.577232701273592
5.29,5.299979071466631
3.83,3.8164757026910667
5.76,5.763465365463106
4.3,4.290045008468165
6.22,6.230451075060333
5.71,5.690890085090538
6.48,6.471935701877002
2.35,2.331869644525894
5.02,5.017989974000856
7.39,7.376958091064779
3.17,3.1798904557881618
4.48,4.476588166295279
5.98,5.984650332008956
5.86,5.831682100452832
6.03,5.985758600660546
5.53,5.531171592334956
3.26,3.3143665260938424
4.93,4.91881594763588
5.96,5.954465424312967
5.62,5.612885545634911
7.02,6.942253239429969
4.42,4.422343291847526
4.53,4.546805541728042
3.35,3.3453522675701635
6.55,6.528545105028964
3.82,3.808564183703349
3.99,3.9948979566071303
4.44,4.400016861079552
6.47,6.450079276359884
2.27,2.265705865763782
3.8,3.8068905350595177
5.48,5.4705647191996105
2.14,2.1289943068945663
4.04,4.022719075843261
5.45,5.439960086592044
5.35,5.31744409090451
4.34,4.388124842357054
4.01,3.997821627937725
4.07,4.063278729542174
5.74,5.739499463901953
5.22,5.201179649694264
6.08,6.055972196107894
6.57,6.56519182110337
5.73,5.711274759637811
5.43,5.423501655446157
3.01,3.032562887759811
5.17,5.153961236403155
6.02,6.025996325674736
5.06,5.055456511694774
4.54,4.5318002053400575
6.38,6.3623685092408575
5.21,5.195794229488162
3.85,3.8327595805525805
5.08,5.047918348927708
4.8,4.790501671141668
5.24,5.2243780709950025
4.9,4.878779786942785
6.03,6.049652508491421
6.04,6.0602585296056395
5.18,5.184781322471243
2.84,2.8256835255120962
4.32,4.329225524637676
6.12,6.082558803608639
4.37,4.36622596407638
5.53,5.536066922611865
3.34,3.3374472637692145
5.48,5.468317614034702
4.26,4.245220869279221
3.52,3.5192900102325373
5.04,5.034347434981574
5.01,4.957348985205214
3.32,3.300633043877329
3.38,3.3800890460852306
3.41,3.402158697308856
4.69,4.680048165483462
5.06,5.097489680960309
1.94,1.935077792517146
5.02,5.038109499626082
4.04,3.9948933206074937
4.59,4.595429970274286
6.75,6.78042054501173
6.02,6.0249161347034965
5.09,5.082858729085244
3.78,3.793302918342914
3.67,3.697072110513334
3.9,3.9034442595121432
6.28,6.277060872264447
5.16,5.158202914420225
5.46,5.417535477388669
4.88,4.8877713121074775
4.72,4.714170719170922
6.04,6.044046500952439
4.67,4.655174095235927
4.89,4.869417317285165
5.39,5.376548028262467
3.96,3.9600640808542895
7.36,7.343962976206976
5.45,5.427942065766399
5.22,5.221825467452791
6.36,6.355057480404852
5.2,5.188845322663684
3.93,3.9374106785042824
5.94,5.935679081079901
6.89,6.93503695127248
4.08,4.0483046066022865
5.73,5.73366839787706
3.42,3.4298820206903016
3.0,2.968322177538555
4.64,4.650322830686761
3.25,3.2534191774134222
4.7,4.702358509123035
5.86,5.855563165652131
6.52,6.517415467022686
4.64,4.613247213149354
4.68,4.674722129114101
3.55,3.5445033271410313
6.12,6.11560769410985
5.95,5.927921340268791
4.81,4.773636759898335
5.23,5.249810458917642
5.68,5.682003751607902
5.99,6.025984964180802
5.8,5.824035167599733
3.53,3.58369712415967
5.12,5.104135457473352
5.35,5.362154918341171
3.48,3.5147697416028203
4.91,4.889552169731172
7.42,7.408037595954997
4.17,4.146522369508232
5.94,5.922813432912787
4.61,4.620582155574195
6.03,6.032242480629766
6.17,6.188208895673208
6.71,6.701904088463091
5.58,5.570320658358134
5.76,5.749996357390296
3.21,3.198657634256733
7.19,7.157641113828292
4.29,4.28713562004613
4.46,4.459618593614787
6.72,6.703327253860502
5.3,5.29683385707082
5.87,5.871571534460121
7.88,7.863267847102903
3.59,3.5829128112705617
5.83,5.825238170823398
5.03,5.06483788095005
6.0,5.985777311591053
3.67,3.677663744116333
3.83,3.864012536673907
5.77,5.747713486606542
6.21,6.221836859398704
3.03,3.0501689694211294
5.43,5.399866362629841
4.93,4.920650070290587
6.66,6.666876578050623
5.76,5.719192230058705
3.23,3.2394886814578427
6.37,6.35721696621867
6.79,6.753217660893365
5.82,5.864719266812819
5.95,5.962343435711605
4.08,4.057148577682317
4.76,4.765217629327701
4.31,4.322852550660218
6.26,6.2361153475518725
5.16,5.17234855434367
3.39,3.3955349005559166
6.59,6.612168469939052
1.97,1.9682202908011952
3.0,3.0012959498147613
6.63,6.628727615281397
3.85,3.8555470636379123
4.4,4.395079229942877
5.34,5.331880055707352
4.86,4.857846535435606
5.12,5.069667635609148
2.7,2.6891434357149775
3.8,3.8121040777092983
4.87,4.879080657750499
5.0,4.967074640776484
6.03,6.018110614563364
4.97,4.977654088554516
5.57,5.554592100211381
5.43,5.438675375876816
5.7,5.6952615354972655
5.11,5.070545435043401
5.23,5.2208236120618565
4.77,4.783779783879839
5.5,5.520717413417034
3.59,3.5772198622913827
5.09,5.081490526426749
4.55,4.519930968325555
4.82,4.844163381536446
3.68,3.664452766826101
5.31,5.308049048135616
5.66,5.674621022955416
4.73,4.717967400095325
4.25,4.2398615679511025
3.92,3.984014395011269
4.31,4.310042298469569
5.15,5.141028809354188
2.67,2.6691790952525984
4.17,4.182267095269542
3.46,3.4526276702776784
5.19,5.175192954125563
4.24,4.246260803141303
6.48,6.474391306566795
5.06,5.050387158481057
3.38,3.3724359927779775
6.18,6.169869043830396
3.92,3.940254764333508
5.89,5.855410330860038
5.21,5.198199443445749
2.83,2.8317737746470817
6.37,6.36916131583319
6.08,6.073129075016038
4.42,4.404837695238766
5.25,5.239509031881344
7.23,7.214182858338931
3.94,3.946527418759241
5.46,5.45011298931588
4.37,4.40943940807378
3.07,3.1193407130874062
5.13,5.110620137021008
6.61,6.5881221703989254
4.41,4.399539601507926
3.44,3.409649042551852
6.07,6.054781294448144
4.74,4.731863618095651
4.2,4.213962587408572
3.47,3.483497167144864
4.73,4.7251180719716865
4.76,4.789113836483477
6.86,6.842156573988089
3.73,3.7021979201410797
5.45,5.451592845633832
4.12,4.122543068633848
6.62,6.6265513558317535
5.17,5.172028434239972
5.58,5.5697443086450535
3.49,3.4760249413883177
5.53,5.5575611415565875
4.82,4.819459873209264
5.82,5.807954936498114
3.63,3.629782078317449
3.69,3.7323868550128605
5.79,5.784081851454732
4.57,4.625145224751532
3.79,3.7828673635393306
4.27,4.254667354683606
4.92,4.922224558153585
4.68,4.690755085980354
5.24,5.259662460500026
6.94,6.882133864097049
5.69,5.673614303181368
4.6,4.594234977428849
4.07,4.075531871289185
5.21,5.214878008182315
4.28,4.26165370867334
5.72,5.691705081397104
3.29,3.298566984125879
4.74,4.741132230979132
5.78,5.770371682698555
4.85,4.848871371993346
6.85,6.819469445056823
6.12,6.125220370649493
4.25,4.250403663080955
4.66,4.662030772348985
5.92,5.913974678610028
5.43,5.411537407187
5.13,5.112910990037629
5.09,5.1045713592299995
6.58,6.572967903945407
6.57,6.612599563435842
4.66,4.66341102258784
5.01,5.009105710302754
6.41,6.395086143510437
5.37,5.343816106877353
4.28,4.29160320710308
3.13,3.095321258712985
5.01,5.00528575263952
7.55,7.5407730400453055
4.11,4.0982853815171785
1.94,1.9437069973816832
4.81,4.813442619548463
4.95,4.968692614347952
3.78,3.7701002769094973
5.73,5.749214634739384
7.51,7.49567740600317
3.74,3.7668533208024657
5.23,5.241768340070258
4.06,4.053518317491914
3.55,3.550615360506561
6.45,6.455088765736509
3.82,3.783233070844697
5.35,5.350389709392872
3.27,3.253058817361067
6.41,6.398186767751835
5.79,5.776658604272949
6.14,6.1138433091836015
3.87,3.86942658294416
4.21,4.19578503222648
6.3,6.309475567631739
4.53,4.524228988372843
5.57,5.568035432461173
4.99,4.978930812112104
4.71,4.720898541180225
3.4,3.4492364803815407
5.46,5.4584892548956825
4.21,4.193200033993077
4.63,4.6223829575917845
4.14,4.143953571010018
4.55,4.547788387034193
6.03,6.060084622043914
5.85,5.844398435683579
4.27,4.260683338083593
5.98,5.9641541898485615
6.61,6.605559624907116
6.64,6.635939755270374
7.41,7.383241446830084
4.77,4.750710256938793
6.52,6.50798308268551
4.01,4.005237856587582
4.16,4.205560729883266
5.05,5.0434438054564135
4.51,4.519375290380679
5.66,5.659194767085178
4.45,4.459212928742977
3.38,3.3843700168935467
8.16,8.11398374436953
5.6,5.640233217155986
4.2,4.196674948872446
6.59,6.531774780779179
3.59,3.5746079934928536
5.43,5.4288206335266755
3.31,3.2821168672216015
6.17,6.146859365305027
6.48,6.503143245801172
5.95,5.932206338512405
4.33,4.319510541035733
6.41,6.413950094248018
5.46,5.457512726726144
6.23,6.215607372604627
5.61,5.616299177476243
5.74,5.736879753907133
6.09,6.101534328445403
3.65,3.6304285223341255
3.2,3.189704242417621
1.61,1.7323090083241457
4.09,4.097422980387015
5.23,5.220983413209681
5.43,5.420240905663895
3.64,3.663540535990766
6.51,6.511370416490801
3.27,3.2883972439205698
4.96,4.9522499202622
5.25,5.252419147639311
4.99,4.953646382978852
4.64,4.6248420532980505
3.82,3.806550620004873
5.3,5.300064216850324
5.56,5.542340481213155
4.61,4.618957622361055
5.78,5.73795443587253
5.88,5.8785724299485995
7.1,7.087044900027168
2.11,2.077473575482348
5.39,5.37728213527376
5.96,5.97766686472697
5.07,5.045421817432909
6.73,6.723518200611713
2.44,2.428504339852404
4.87,4.858934372599312
5.4,5.383491741406615
3.22,3.218961190921241
5.99,6.0052215217010945
4.03,4.035520824920793
6.39,6.389353060755089
7.67,7.665415373446323
4.2,4.136483339806043
3.52,3.6091030401024167
4.74,4.727778793381167
6.03,6.022833164177297
4.99,4.976910592735498
3.59,3.567902730382151
4.69,4.663668436972206
3.18,3.1723879143127323
6.22,6.204768517123279
3.95,3.9483967808106466
3.99,4.022729110243394
5.85,5.913409316125347
6.87,6.838750901315223
4.8,4.797308546365994
3.33,3.3462950766847364
5.15,5.168074529639718
3.52,3.492318088045571
5.08,5.094229928064314
5.86,5.853160214563275
5.89,5.897512376060293
2.82,2.8342604828910245
6.61,6.555726825318263
5.3,5.256379886318093
3.55,3.528319737085144
5.74,5.731256458950971
4.22,4.218361530124698
6.18,6.176704922647361
5.8,5.789555197282211
3.88,3.8785919203944195
5.17,5.166862326923995
5.72,5.6975890011348715
6.65,6.63755496882509
4.1,4.091656253049966
5.08,5.080209691259339
2.67,2.6873076888724023
6.63,6.608016827878506
5.49,5.497495115608676
5.12,5.1082222723283195
5.55,5.551042845221481
4.05,3.988955166207832
4.97,4.959643717396763
5.4,5.453323595762275
5.06,5.05305873584446
5.63,5.63914178761574
5.71,5.6981342352152735
4.44,4.441242054294937
2.91,2.9287256206859196
4.12,4.113479383154087
6.13,6.128970731669479
5.72,5.723381771849297
4.31,4.319542216620689
5.59,5.59589631259563
5.17,5.18859164647299
4.6,4.58356632340382
5.12,5.131296413186221
5.92,5.883055187669991
4.96,4.968323594493602
6.53,6.5054353237741385
7.37,7.351811409540107
7.12,7.103538378047462
4.73,4.715079858054092
5.8,5.7772559792480775
4.04,4.036252197752277
3.76,3.749137817958066
5.93,5.939069030153576
5.36,5.374119464332076
5.29,5.304173812549987
5.07,5.064305020146256
2.41,2.38991928812895
6.36,6.3621913473195875
4.81,4.7973209239387975
6.0,6.02208729570831
4.8,4.7917784571013495
6.05,6.064202147754421
1.87,1.9232623023144089
2.69,2.707536471722772
4.55,4.52840943995485
4.55,4.560644383029778
2.62,2.6158169583171276
5.77,5.75801798160517
6.2,6.195672152561493
4.35,4.383811287940899
4.79,4.785194942448151
5.34,5.323552952940363
5.05,5.033165468815448
6.29,6.293699313298064
5.06,4.998018311066261
5.28,5.274345337260479
5.35,5.332179058869938
6.46,6.454573053248281
5.09,5.083826721069027
2.39,2.371627246704391
1.83,1.88068027566726
6.05,6.057412720535226
4.88,4.891605917104513
4.2,4.219558797355723
5.23,5.259039167200017
7.5,7.459147089162647
3.35,3.3622742914467816
5.65,5.635997055867402
6.46,6.43993169678511
4.72,4.728682080854995
5.8,5.81948793800464
7.33,7.306420482589271
2.88,2.8725757372087797
4.3,4.290581104357984
3.8,3.832062700540141
3.41,3.4179841291094464
7.39,7.360213764401833
3.86,3.8579082087981185
3.35,3.3434201581845446
3.38,3.451015619376505
5.37,5.352202155566978
5.89,5.904987709139625
5.03,5.002064715288274
