Actual,Predicted
3.69,3.5938000000000003
4.46,4.453799999999998
3.97,4.069399999999999
6.68,6.7291
6.47,6.352700000000001
5.2,5.246299999999996
6.27,6.2374
7.82,7.242099999999999
5.86,5.829500000000001
3.56,3.5959
3.53,3.5974000000000035
3.91,3.790799999999998
3.64,3.5440000000000005
6.96,6.890699999999999
4.43,4.394599999999999
4.74,5.064700000000003
7.48,7.184300000000002
4.59,4.4519
6.07,5.998000000000001
5.08,5.017899999999998
3.75,3.8500000000000005
4.55,4.804000000000003
5.11,5.144199999999999
3.73,3.9423000000000012
2.92,3.1138000000000003
4.91,4.484600000000001
5.49,5.493099999999998
4.87,4.9592
4.15,4.150499999999999
6.4,6.0944
6.18,6.274300000000003
5.01,4.8684
3.98,4.0276999999999985
4.13,4.132200000000001
4.5,4.3751
4.27,4.254
4.58,4.706
6.54,6.1798
4.19,4.0764
5.31,5.178299999999997
5.6,5.598399999999997
5.77,5.674499999999998
7.08,6.891099999999999
4.99,4.649099999999999
5.34,5.571000000000001
4.22,4.3359999999999985
4.4,4.3431000000000015
4.12,4.120000000000004
3.74,3.9122
5.9,5.878100000000001
4.6,4.655400000000001
7.59,7.514900000000001
3.81,3.7927999999999997
6.35,6.175
4.87,5.103400000000001
3.38,3.3226999999999993
6.43,6.453399999999999
4.83,4.5871
5.66,5.423199999999998
2.64,2.730600000000001
5.23,5.110700000000001
6.47,6.2287000000000035
3.96,4.0554000000000014
5.46,5.189199999999996
5.2,5.376400000000001
5.36,5.413900000000002
7.25,6.863300000000001
4.87,5.062299999999999
1.86,2.0494
2.94,2.9621999999999997
4.09,4.201000000000002
8.04,7.6788
3.02,2.8956000000000013
4.56,4.579999999999998
2.66,3.0172
5.36,5.544100000000001
7.75,7.790099999999996
5.8,5.740899999999999
5.37,5.347899999999998
5.63,5.784599999999999
6.14,6.187099999999998
5.84,6.123399999999999
2.66,2.5308000000000015
3.11,3.355
3.41,3.6158000000000015
6.4,6.068099999999998
5.53,5.339200000000001
4.93,4.9462
4.74,4.689399999999998
3.92,4.148900000000002
6.51,6.4018
4.33,4.340299999999998
3.35,3.3974999999999995
6.74,6.6129999999999995
4.96,5.337500000000002
3.48,3.663599999999999
6.6,6.5260000000000025
4.78,4.5295000000000005
6.06,5.922799999999998
6.57,6.688600000000001
5.87,5.586600000000001
5.6,5.664300000000002
5.4,5.393299999999997
6.13,6.077100000000001
3.33,3.5395999999999987
4.86,4.897400000000002
7.28,7.151899999999999
4.76,4.860699999999997
7.88,7.768000000000001
3.78,4.122500000000001
5.41,5.299200000000001
6.55,6.4217
6.94,7.029600000000004
4.76,4.6294
4.46,4.234600000000001
5.16,5.265599999999999
5.86,5.721300000000002
7.23,7.177899999999999
6.16,6.178399999999998
6.51,6.386400000000002
6.31,6.1800000000000015
8.05,7.663299999999998
7.01,7.164000000000002
6.24,6.327799999999999
4.99,4.873699999999999
5.56,5.3279999999999985
6.75,6.403499999999999
3.63,3.8293000000000017
5.87,6.112400000000001
6.39,6.4347999999999965
2.94,3.1383000000000005
5.56,5.507599999999999
4.29,4.1654
3.24,3.3007999999999997
6.59,6.520900000000001
6.62,6.421599999999996
4.54,4.5524
3.94,4.016299999999998
3.62,3.578599999999998
4.3,4.2013
5.99,5.950499999999997
4.73,4.8092000000000015
5.3,5.3436
5.14,5.168600000000002
3.9,3.8822
6.06,6.107800000000001
2.56,2.7560000000000002
5.04,5.102999999999999
2.73,3.0144000000000006
2.2,2.2609000000000012
4.36,3.988099999999999
5.23,5.217399999999998
3.35,3.407000000000002
6.01,6.105400000000002
3.77,4.146799999999999
4.58,4.611599999999998
3.02,3.302300000000001
5.87,5.8302
2.89,3.0194000000000005
6.51,6.365200000000001
4.97,5.040000000000003
4.86,4.816399999999996
3.21,3.186599999999999
5.41,5.467600000000001
4.68,4.701300000000001
5.94,6.110500000000003
4.11,4.147700000000001
4.57,4.325700000000001
2.28,2.4208000000000007
4.53,4.478099999999999
3.95,3.9701999999999975
4.39,4.296200000000001
5.44,5.6657
6.67,6.619399999999997
6.55,6.296500000000002
6.17,6.001499999999998
7.62,7.493300000000001
5.68,5.734099999999999
6.4,6.488700000000002
3.22,3.1450999999999993
6.19,6.007699999999999
6.76,6.460000000000003
4.06,4.1071
3.51,3.8790999999999984
4.99,4.737500000000001
4.64,4.278500000000001
5.83,5.7534
5.83,5.810700000000001
5.12,5.185200000000001
0.9,1.4985000000000002
3.31,3.5776999999999997
5.21,5.0466999999999995
4.72,4.6304000000000025
5.67,5.6646
4.95,4.8415
2.65,2.536200000000002
4.49,4.510200000000002
5.2,5.1334
7.09,7.115999999999999
4.83,5.2105
5.01,4.880700000000002
4.36,4.3221000000000025
4.25,4.4556000000000004
5.09,5.1530000000000005
3.19,3.469499999999999
7.86,7.8574
7.43,7.302500000000005
5.23,5.381699999999999
6.28,6.241299999999998
3.69,3.804799999999999
6.7,6.276299999999997
5.5,5.221499999999999
6.31,6.1988
3.44,3.507999999999999
6.77,6.603599999999999
6.6,6.627600000000004
5.43,5.422300000000002
3.55,3.7133999999999983
4.22,4.3195
5.15,4.679800000000001
3.83,3.8999
6.03,6.089600000000003
4.35,4.208500000000002
4.47,4.2166
7.01,6.6242999999999945
3.99,4.3015000000000025
4.15,4.437500000000001
4.43,4.372300000000003
4.36,4.2037
4.55,4.5399
4.68,5.023500000000002
5.06,4.912399999999998
6.3,6.415500000000003
2.72,2.7224
3.87,3.961000000000002
3.45,3.6522000000000014
5.26,5.442300000000004
4.74,4.792399999999999
4.83,5.125199999999996
4.46,4.451699999999998
5.56,5.841700000000004
5.03,5.170300000000001
4.1,4.353900000000001
5.33,5.308999999999998
3.65,3.819399999999999
5.82,5.691900000000001
6.97,6.7281999999999975
7.86,7.674600000000002
6.11,5.829600000000003
6.46,5.988300000000001
4.22,3.9114000000000004
4.7,4.791399999999999
4.73,4.6538
7.61,7.435999999999998
7.44,7.1558
6.56,6.591900000000001
6.05,5.981
4.52,4.501700000000001
3.24,3.184599999999999
4.17,4.064299999999998
6.39,6.080299999999999
2.82,3.1623999999999985
3.18,3.3207999999999993
6.09,6.155899999999998
5.72,5.4442999999999975
5.29,5.3013
4.96,4.955099999999998
1.44,1.840300000000001
5.1,4.973699999999999
3.91,4.004399999999999
3.49,3.8514
4.74,4.677800000000001
4.65,4.4773999999999985
4.41,4.2353000000000005
4.83,4.804600000000001
6.04,6.174399999999999
4.14,4.275199999999998
4.47,4.3606
4.56,4.8547999999999965
3.78,3.6428000000000025
4.37,4.460000000000001
7.1,7.006200000000004
4.89,4.833499999999997
3.49,3.7174
4.75,4.6604
5.43,5.368400000000003
5.16,5.3599999999999985
3.81,3.9986
5.41,5.344999999999999
5.36,5.333099999999998
6.97,6.869700000000003
6.49,6.4491000000000005
3.92,4.052699999999999
4.92,5.2742
4.69,4.509799999999999
3.0,3.3367999999999993
4.64,4.6472
6.45,6.403599999999996
5.35,5.300699999999999
6.7,6.6321
1.83,2.006899999999999
5.3,5.5325
4.39,4.566999999999998
5.46,5.399299999999998
3.04,3.3302000000000005
2.58,2.761000000000001
1.52,1.8198999999999996
6.68,6.4616999999999996
2.18,2.6146000000000016
6.9,6.7135000000000025
5.36,5.471199999999999
4.01,3.8932000000000038
4.87,5.034100000000002
5.52,5.088300000000001
5.85,5.703100000000001
5.33,5.3141
3.08,3.2537999999999996
5.92,5.744800000000001
5.59,5.7406000000000015
5.92,5.463299999999997
1.65,1.7812999999999999
5.41,5.2121
5.78,5.689800000000003
4.29,4.378399999999999
4.66,4.7538
5.0,4.6631
5.15,5.122299999999998
4.95,4.940300000000002
2.51,2.5533000000000006
5.01,4.736000000000003
3.87,4.154700000000002
5.29,5.230200000000001
6.1,6.084400000000003
4.75,5.0715
5.61,5.463299999999997
6.65,6.4993
5.92,5.833200000000002
2.67,3.129500000000001
5.45,5.364700000000002
6.25,6.312300000000002
4.2,4.084500000000002
3.57,3.784999999999999
4.02,4.121199999999999
3.8,3.7119000000000018
4.35,4.5035
4.33,4.515300000000003
4.78,5.010400000000003
6.3,6.339799999999998
3.65,3.791599999999998
6.51,6.0706999999999995
4.25,4.5511
4.03,3.838400000000001
4.84,4.8874
5.28,5.336799999999999
5.03,4.8014
5.73,5.767700000000001
5.87,5.662899999999997
4.53,4.561999999999999
7.58,7.0671000000000035
5.29,5.516200000000002
3.83,3.9090000000000016
5.76,5.782300000000001
4.3,4.452399999999998
6.22,6.161999999999995
5.71,5.61
6.48,6.432300000000002
2.35,2.5425
5.02,5.104499999999999
7.39,7.188900000000002
3.17,3.2822000000000005
4.48,4.6512
5.98,6.040800000000001
5.86,5.721199999999999
6.03,5.863799999999998
5.53,5.281600000000001
3.26,3.2957000000000005
4.93,4.895300000000001
5.96,5.970399999999995
5.62,5.485399999999999
7.02,6.9342000000000015
4.42,4.489799999999999
4.53,4.6268
3.35,3.5696999999999988
6.55,6.276899999999999
3.82,3.9157000000000006
3.99,4.360999999999999
4.44,4.483499999999999
6.47,6.1257999999999955
2.27,2.2786999999999993
3.8,3.8269000000000024
5.48,5.632700000000001
2.14,2.2346999999999992
4.04,4.162899999999998
5.45,5.4821
5.35,5.341899999999997
4.34,4.5865
4.01,4.0746
4.07,3.9921999999999973
5.74,5.651999999999999
5.22,5.135799999999998
6.08,5.871600000000002
6.57,6.4857
5.73,5.777900000000001
5.43,5.324699999999996
3.01,3.4032000000000022
5.17,5.453699999999998
6.02,5.800099999999998
5.06,5.269099999999998
4.54,4.689199999999999
6.38,6.356800000000004
5.21,5.118200000000001
3.85,3.9001000000000023
5.08,5.256299999999999
4.8,4.799100000000003
5.24,5.0024999999999995
4.9,4.723400000000001
6.03,6.0725
6.04,6.0826
5.18,5.1197
2.84,2.895999999999999
4.32,4.353300000000002
6.12,6.263100000000001
4.37,4.479
5.53,5.660000000000002
3.34,3.4345000000000003
5.48,5.6602
4.26,4.176400000000003
3.52,3.8011999999999997
5.04,4.996200000000001
5.01,5.075400000000002
3.32,3.4057
3.38,3.7684999999999977
3.41,3.5666
4.69,4.8137
5.06,5.183299999999999
1.94,2.2405000000000004
5.02,5.101700000000001
4.04,4.272200000000001
4.59,4.767900000000001
6.75,6.8267
6.02,6.053400000000003
5.09,5.176999999999998
3.78,3.7425000000000015
3.67,3.9084000000000003
3.9,4.092700000000001
6.28,6.336999999999997
5.16,4.963900000000001
5.46,5.611999999999999
4.88,4.7526
4.72,4.604100000000004
6.04,5.973599999999999
4.67,4.6851
4.89,4.750700000000002
5.39,5.305899999999999
3.96,4.220999999999999
7.36,7.416899999999998
5.45,5.3530000000000015
5.22,5.322899999999999
6.36,6.234599999999998
5.2,5.488500000000005
3.93,3.908100000000001
5.94,5.594300000000001
6.89,6.8143
4.08,4.171100000000002
5.73,5.825200000000001
3.42,3.6646999999999976
3.0,2.9835
4.64,4.7279
3.25,3.332
4.7,4.683399999999997
5.86,6.0519
6.52,6.559699999999998
4.64,4.898600000000003
4.68,4.711200000000002
3.55,3.640700000000001
6.12,6.091600000000001
5.95,6.030299999999996
4.81,4.713500000000001
5.23,5.3031
5.68,5.545000000000001
5.99,5.601399999999996
5.8,6.078800000000002
3.53,3.627799999999999
5.12,5.124700000000001
5.35,5.260700000000001
3.48,3.6364999999999985
4.91,4.875400000000003
7.42,7.360199999999999
4.17,4.1843
5.94,5.9003000000000005
4.61,4.441499999999995
6.03,5.621299999999999
6.17,5.8154
6.71,6.747599999999998
5.58,5.464899999999997
5.76,5.9479
3.21,3.1922999999999995
7.19,6.916899999999997
4.29,4.232799999999998
4.46,4.244899999999999
6.72,6.320299999999999
5.3,5.1352999999999955
5.87,5.8698000000000015
7.88,7.516099999999997
3.59,3.6959
5.83,5.679399999999999
5.03,4.676299999999999
6.0,5.990600000000003
3.67,3.6237000000000017
3.83,3.817500000000002
5.77,5.708100000000003
6.21,6.280999999999999
3.03,3.0655
5.43,5.394399999999998
4.93,4.748100000000003
6.66,6.2537
5.76,5.812800000000003
3.23,3.419700000000002
6.37,6.358199999999999
6.79,6.803100000000001
5.82,5.8077000000000005
5.95,5.762999999999998
4.08,3.8907
4.76,4.874800000000003
4.31,4.369000000000001
6.26,6.2038
5.16,5.193799999999999
3.39,3.433000000000003
6.59,6.546700000000002
1.97,1.9440000000000004
3.0,3.1624000000000017
6.63,6.567799999999997
3.85,3.797500000000002
4.4,4.4610999999999965
5.34,5.4098000000000015
4.86,4.628500000000001
5.12,5.141000000000003
2.7,3.0105
3.8,3.9177999999999997
4.87,4.811400000000001
5.0,4.856199999999999
6.03,5.680699999999997
4.97,5.003800000000001
5.57,5.764200000000001
5.43,5.379300000000001
5.7,5.604799999999998
5.11,5.121799999999997
5.23,5.160400000000001
4.77,4.7261999999999995
5.5,5.3154
3.59,3.509400000000001
5.09,5.2058
4.55,4.735199999999999
4.82,4.806500000000002
3.68,3.791400000000001
5.31,5.358699999999996
5.66,5.508899999999998
4.73,4.799099999999997
4.25,4.207499999999999
3.92,3.973499999999999
4.31,4.220200000000002
5.15,5.280600000000001
2.67,2.9350000000000005
4.17,4.3519
3.46,3.4437000000000006
5.19,5.053600000000002
4.24,4.202000000000001
6.48,6.410400000000001
5.06,5.009999999999999
3.38,3.302299999999998
6.18,6.1775
3.92,4.0005
5.89,5.6168
5.21,5.191999999999999
2.83,3.105899999999999
6.37,6.0466
6.08,6.116500000000001
4.42,4.807299999999997
5.25,5.2716999999999965
7.23,7.206700000000001
3.94,4.192099999999999
5.46,5.397399999999999
4.37,4.4055
3.07,3.3391000000000006
5.13,5.062699999999998
6.61,6.5007
4.41,4.603199999999998
3.44,3.285499999999999
6.07,6.0604999999999976
4.74,4.718299999999999
4.2,4.271300000000001
3.47,3.8888000000000016
4.73,4.6850000000000005
4.76,4.7330000000000005
6.86,6.907900000000001
3.73,3.6795999999999998
5.45,5.403999999999997
4.12,3.9186000000000014
6.62,6.485800000000003
5.17,4.863500000000004
5.58,5.211500000000004
3.49,3.6890000000000005
5.53,5.441099999999999
4.82,4.900200000000001
5.82,5.704100000000002
3.63,3.5940999999999987
3.69,3.6078
5.79,5.634799999999999
4.57,4.3275999999999994
3.79,3.9968000000000017
4.27,4.0884
4.92,4.7789
4.68,4.640499999999998
5.24,4.9659
6.94,6.665699999999999
5.69,5.897599999999999
4.6,4.480899999999998
4.07,3.8401999999999994
5.21,5.294599999999999
4.28,4.0443999999999996
5.72,5.3942000000000005
3.29,3.1236
4.74,4.8180999999999985
5.78,5.8311
4.85,4.847100000000001
6.85,6.4084
6.12,6.204800000000003
4.25,4.341799999999999
4.66,4.5954000000000015
5.92,5.8225999999999996
5.43,5.405900000000002
5.13,5.202700000000002
5.09,4.997799999999999
6.58,6.369300000000002
6.57,6.2959
4.66,4.5215
5.01,4.887
6.41,6.3388000000000035
5.37,5.111399999999998
4.28,4.118399999999998
3.13,3.2507
5.01,4.988699999999997
7.55,7.235500000000001
4.11,4.131099999999998
1.94,2.1033000000000004
4.81,4.672599999999999
4.95,5.083900000000001
3.78,3.528700000000002
5.73,5.805400000000001
7.51,7.3352999999999975
3.74,3.8042
5.23,5.344300000000001
4.06,4.197800000000001
3.55,3.5023999999999997
6.45,6.289500000000004
3.82,3.8840000000000003
5.35,5.415399999999997
3.27,3.4430999999999994
6.41,6.468400000000002
5.79,5.654799999999999
6.14,6.117899999999997
3.87,3.923899999999998
4.21,4.0316
6.3,6.221400000000008
4.53,4.7357
5.57,5.548599999999999
4.99,4.990100000000002
4.71,4.637
3.4,3.454099999999999
5.46,5.375299999999999
4.21,4.382299999999999
4.63,4.677899999999999
4.14,4.3118
4.55,4.765800000000002
6.03,6.052900000000001
5.85,5.4192
4.27,4.4272
5.98,5.957099999999996
6.61,6.344699999999997
6.64,6.867700000000002
7.41,7.467800000000004
4.77,4.7114
6.52,6.5169000000000015
4.01,3.7001000000000004
4.16,4.0649
5.05,4.812600000000001
4.51,4.5204
5.66,5.403199999999998
4.45,4.554199999999999
3.38,3.6273
8.16,7.940600000000002
5.6,5.698899999999998
4.2,4.2161
6.59,6.4944
3.59,3.8741999999999996
5.43,5.2799000000000005
3.31,3.3625
6.17,6.0013
6.48,6.269600000000001
5.95,5.761700000000001
4.33,4.3671999999999995
6.41,6.335400000000002
5.46,5.362100000000002
6.23,6.155400000000004
5.61,5.248099999999998
5.74,5.864199999999999
6.09,6.0828
3.65,3.9314000000000004
3.2,3.6444999999999994
1.61,2.0113000000000008
4.09,4.4657
5.23,5.136
5.43,5.347600000000001
3.64,3.5353000000000026
6.51,6.2627999999999995
3.27,3.586999999999999
4.96,4.727999999999998
5.25,5.175799999999999
4.99,5.1328999999999985
4.64,4.676900000000002
3.82,4.219900000000003
5.3,5.1934000000000005
5.56,5.4998000000000005
4.61,4.335799999999999
5.78,5.810899999999999
5.88,5.794299999999997
7.1,6.994300000000002
2.11,2.6725
5.39,5.390700000000001
5.96,5.863200000000005
5.07,5.0554999999999986
6.73,6.996800000000003
2.44,2.4380000000000006
4.87,4.7715000000000005
5.4,5.392800000000001
3.22,3.3787999999999987
5.99,5.9868999999999994
4.03,3.991300000000001
6.39,6.236600000000005
7.67,7.487399999999996
4.2,4.3721999999999985
3.52,3.5839000000000003
4.74,4.4878
6.03,5.865800000000002
4.99,5.0168
3.59,3.723200000000001
4.69,4.5906
3.18,3.2513999999999994
6.22,6.133000000000001
3.95,4.1423000000000005
3.99,3.6595000000000018
5.85,6.032200000000001
6.87,6.928200000000001
4.8,4.759299999999997
3.33,3.2918000000000003
5.15,4.938
3.52,3.710599999999999
5.08,4.9196
5.86,5.6
5.89,5.9585000000000035
2.82,2.7382999999999993
6.61,6.5504999999999995
5.3,5.377500000000001
3.55,3.5288000000000004
5.74,5.991900000000002
4.22,4.364699999999998
6.18,6.280600000000001
5.8,5.9678999999999975
3.88,3.9284
5.17,5.248000000000002
5.72,5.381900000000005
6.65,6.447099999999999
4.1,4.359800000000002
5.08,5.157799999999997
2.67,2.6964999999999986
6.63,6.432700000000004
5.49,5.108500000000002
5.12,5.0304
5.55,5.746199999999999
4.05,4.386199999999999
4.97,5.073
5.4,5.280900000000003
5.06,5.124300000000001
5.63,5.458600000000001
5.71,5.5839
4.44,4.396099999999999
2.91,3.3035
4.12,4.1887
6.13,6.036800000000004
5.72,5.733600000000003
4.31,4.515500000000001
5.59,5.3861
5.17,5.1559
4.6,4.621799999999999
5.12,5.240500000000002
5.92,5.809600000000001
4.96,4.816400000000001
6.53,6.493800000000002
7.37,6.911500000000002
7.12,6.991699999999998
4.73,4.901999999999998
5.8,5.728799999999998
4.04,4.0722999999999985
3.76,3.647799999999998
5.93,5.7828000000000035
5.36,5.1519999999999975
5.29,5.176400000000001
5.07,5.052399999999997
2.41,2.2589
6.36,6.1138
4.81,4.900400000000001
6.0,5.719200000000001
4.8,4.8675
6.05,6.074400000000002
1.87,2.2815000000000007
2.69,2.7620000000000005
4.55,4.456199999999999
4.55,4.393199999999998
2.62,2.6455
5.77,5.721199999999998
6.2,6.013200000000001
4.35,4.209699999999999
4.79,4.563200000000003
5.34,5.148599999999998
5.05,5.351300000000002
6.29,6.2234000000000025
5.06,4.998799999999999
5.28,5.4343
5.35,5.404100000000001
6.46,6.298399999999999
5.09,5.030100000000002
2.39,2.8221999999999996
1.83,2.2325
6.05,5.675699999999998
4.88,4.980699999999997
4.2,4.244999999999998
5.23,5.082700000000004
7.5,7.370599999999996
3.35,3.4489000000000005
5.65,5.578400000000003
6.46,6.2713
4.72,4.7454
5.8,5.710399999999997
7.33,7.193300000000002
2.88,2.5982
4.3,4.421000000000001
3.8,3.6947
3.41,3.56
7.39,7.156899999999999
3.86,4.185999999999997
3.35,3.256200000000003
3.38,3.5097999999999985
5.37,5.231499999999998
5.89,5.922199999999999
5.03,5.166799999999999
6.78,6.820100000000001
4.56,4.683499999999999
6.63,6.6421
3.58,3.6904999999999983
2.15,2.1329000000000007
4.78,4.8323
5.73,5.7315000000000005
4.4,4.578999999999999
3.21,3.250300000000001
4.83,4.859500000000001
2.4,2.5358
5.24,5.464399999999997
3.15,3.120499999999998
6.05,5.956800000000005
5.94,5.679299999999996
6.08,5.966200000000002
4.94,4.720400000000001
6.0,5.740099999999996
6.07,5.964399999999995
4.36,4.5024999999999995
5.45,5.443500000000001
3.65,3.7209000000000008
5.3,5.312099999999999
4.77,4.733499999999998
5.16,5.198299999999997
5.5,5.577499999999999
4.77,4.718500000000001
5.52,5.6307999999999945
6.11,6.0987
3.28,3.5596000000000005
5.62,5.630000000000003
5.81,5.8231
3.97,4.055600000000002
6.99,6.969299999999997
6.05,5.966999999999998
4.69,5.121400000000001
6.0,5.907000000000004
3.43,3.475500000000001
5.02,5.0236
7.11,7.042999999999998
5.47,5.659200000000003
4.76,4.756900000000001
6.62,6.555300000000001
4.09,4.119500000000001
3.52,3.794099999999999
6.26,6.404599999999997
4.85,4.832899999999999
4.08,4.182300000000001
5.55,5.469899999999999
4.66,4.301399999999999
5.04,5.109099999999998
5.23,5.2886
5.12,5.174799999999999
5.67,5.5231
7.56,7.207900000000002
3.22,3.0639
5.41,5.123699999999999
2.53,2.9056999999999986
5.77,5.831199999999996
5.79,5.9118
4.52,4.593300000000001
4.59,4.8968000000000025
6.52,6.632400000000001
5.03,5.1099000000000006
4.8,4.939100000000002
3.93,3.9656000000000007
3.82,3.7588999999999997
4.44,4.486699999999999
4.5,4.5426
4.54,4.4527
2.98,3.1428000000000007
5.94,5.462000000000001
6.13,6.269699999999998
4.52,4.4670000000000005
5.83,6.004400000000003
4.85,5.033899999999999
4.17,4.2216000000000005
5.02,4.701300000000001
6.21,6.0761999999999965
4.61,4.629399999999999
2.75,2.7811000000000003
4.36,4.231400000000001
4.28,4.373400000000002
5.36,5.123400000000001
3.77,3.9793000000000003
5.16,5.058299999999999
4.77,4.8216
4.79,4.7031
3.74,3.6967999999999983
5.47,5.1194000000000015
3.18,3.0276000000000014
4.09,4.0525
3.98,4.054999999999999
3.88,4.0299000000000005
4.23,4.169200000000002
5.99,6.018300000000002
7.54,7.486500000000001
4.45,4.701600000000001
4.78,4.794500000000002
5.35,5.394100000000001
4.34,4.2524
6.75,6.655899999999998
6.47,6.426700000000003
4.65,4.7806999999999995
7.33,7.055899999999997
5.7,5.4401
4.78,4.6595
5.14,5.1923999999999975
4.22,4.203199999999999
7.05,6.809899999999999
5.08,4.815000000000001
2.97,2.9893999999999994
5.71,5.602799999999999
4.24,4.3567
4.91,5.0909999999999975
5.91,5.8584
2.81,2.8727999999999994
4.27,4.419799999999999
6.31,6.1271
4.99,4.7884
4.06,3.967200000000001
4.54,4.801099999999999
5.08,5.107399999999997
5.65,6.057100000000003
5.19,5.250899999999998
4.62,4.459699999999995
3.13,3.5723000000000003
6.01,6.028099999999996
3.55,3.611399999999998
4.78,4.819599999999999
5.67,5.619299999999999
6.61,6.7490000000000006
4.97,4.898200000000002
6.69,6.401399999999999
3.55,3.8104000000000013
4.67,4.755200000000002
4.19,4.004300000000001
4.96,5.1032
3.95,4.109299999999999
2.84,2.7944000000000018
6.11,5.837700000000002
5.06,5.080599999999999
4.36,4.529600000000002
3.32,3.6033000000000004
5.65,5.565299999999999
5.27,5.026399999999998
4.44,4.328000000000002
3.04,3.2584999999999984
4.5,4.5794999999999995
5.51,5.5658
7.0,6.833600000000001
3.87,3.9624000000000006
2.99,3.2901
7.3,7.002600000000001
5.44,5.477599999999998
4.49,4.520399999999998
5.05,5.184200000000001
5.86,5.7938
3.65,3.7808000000000006
5.55,5.317200000000001
4.1,4.169599999999999
7.63,7.4677
3.35,3.5549999999999984
4.84,4.988800000000003
5.26,5.434300000000002
7.11,6.705699999999999
4.43,4.421799999999999
4.72,4.832700000000002
6.91,7.1076000000000015
5.19,5.095399999999998
5.8,5.841099999999999
4.38,4.4841999999999995
5.71,5.664800000000002
4.82,4.669799999999999
5.06,5.072899999999998
6.05,6.127199999999999
5.93,5.953600000000002
5.05,5.175100000000004
4.04,4.220400000000001
4.31,4.307500000000001
4.39,4.207599999999998
4.53,4.2489
6.53,6.439799999999999
3.7,3.7700000000000005
4.87,4.663400000000001
5.35,5.293499999999998
3.86,3.9506
5.34,5.388600000000005
4.75,4.960800000000001
7.15,6.9633999999999965
4.97,4.890399999999997
3.9,3.989800000000001
2.85,2.9789999999999996
2.29,2.7776000000000014
3.71,3.9246000000000008
3.62,3.7126000000000015
6.42,6.225000000000001
3.86,3.8948000000000023
4.98,5.0229000000000035
5.43,5.588400000000002
2.9,3.015300000000002
4.52,4.507
6.26,6.268199999999997
7.91,7.6643
5.2,5.041600000000001
6.07,5.831600000000001
3.67,3.8327999999999993
6.82,6.655200000000001
4.92,5.0764
6.02,6.008300000000002
3.76,3.8713999999999995
7.38,7.161399999999999
4.16,3.980800000000002
4.06,4.026999999999998
3.98,4.308299999999998
4.89,4.865900000000001
5.02,4.8606
5.38,5.1797
6.41,6.5435
5.25,5.275400000000003
5.99,6.143499999999998
6.84,6.896299999999997
4.34,4.187900000000002
4.98,4.964700000000001
1.99,2.513
5.65,5.7327999999999975
3.18,3.2516
4.8,4.793899999999997
3.45,3.4843
4.55,4.948300000000002
4.65,4.6581
5.02,4.934200000000002
4.6,4.3482999999999965
5.64,5.3951
6.08,5.944399999999998
5.54,5.469900000000001
5.49,5.6701000000000015
5.96,6.063999999999998
6.12,6.001200000000001
5.18,5.264100000000001
6.28,6.3652999999999995
4.53,4.560599999999999
4.99,4.588199999999998
5.81,5.567400000000003
4.6,4.724900000000001
3.02,2.9934
5.82,5.740900000000002
4.26,4.053500000000003
3.56,3.5115000000000003
6.62,6.5559
5.17,5.235400000000002
3.99,4.1781999999999995
5.06,5.0067999999999975
4.95,5.000999999999999
4.28,4.145300000000001
6.49,6.451099999999998
5.34,5.428100000000001
5.38,5.471799999999999
5.8,5.857300000000004
3.61,3.6804000000000014
5.05,5.018000000000005
6.34,6.3621000000000025
5.43,5.5634000000000015
3.73,3.5605999999999995
5.44,5.5295
3.45,3.7359000000000004
4.27,4.249800000000001
6.24,6.106800000000006
4.83,4.907199999999997
6.02,5.905400000000001
3.84,3.893600000000003
6.84,6.815099999999996
5.72,5.8137
5.76,5.620000000000001
4.97,5.206900000000001
5.75,5.5040999999999976
3.51,3.585
5.21,5.118500000000003
4.55,4.369200000000001
7.5,7.263899999999999
3.74,3.8275
5.34,5.348599999999998
4.2,4.263899999999996
5.13,5.227100000000002
5.58,5.625500000000003
4.58,4.560299999999998
3.75,3.5364
4.97,5.068100000000001
5.34,5.2299
4.96,4.6854
4.0,3.9532000000000007
6.22,6.112600000000004
4.95,5.2642999999999995
4.34,4.16
6.7,6.503599999999999
6.13,6.228800000000002
6.36,6.055300000000001
5.74,5.432299999999995
5.47,5.3598
3.86,3.853399999999998
6.14,5.951500000000001
5.58,5.691599999999999
4.73,4.720799999999998
6.27,6.2093
6.98,6.598700000000001
1.72,2.008000000000001
3.66,3.9629999999999996
6.56,6.510499999999997
4.59,4.711699999999999
6.23,6.026699999999997
3.84,4.036999999999997
5.23,5.2819
3.68,3.9622
3.41,3.572199999999999
3.88,4.076699999999999
5.1,4.849499999999997
4.59,4.6812999999999985
4.91,5.041400000000001
5.02,5.1041
5.12,5.2665999999999995
5.45,5.3637000000000015
3.87,3.8044
5.7,5.718000000000003
3.22,3.3510000000000004
4.41,4.506
2.5,2.5344999999999995
2.52,2.532100000000001
4.21,4.285900000000001
4.8,4.9552999999999985
6.37,6.4938999999999965
6.48,6.5802
4.07,4.407599999999999
4.6,5.040899999999997
5.89,5.643900000000001
4.38,4.367500000000001
4.36,4.425900000000001
4.56,4.2865
5.09,5.206199999999999
4.74,4.9752
5.8,5.886699999999999
4.04,4.2442
3.33,3.919600000000002
5.0,4.955699999999999
4.16,4.178
2.24,2.2380999999999993
4.92,4.895000000000001
6.5,6.3591000000000015
5.77,5.7963999999999976
