Actual,Predicted
5.91,5.930628508767493
4.75,4.74612394331743
5.48,5.496340866653885
4.04,4.02740379891983
5.51,5.502759223496361
5.37,5.3798539076378695
5.12,5.127632118904389
4.48,4.470977750399853
2.41,2.4537722322765743
2.14,2.160978484578632
7.27,7.391893331919325
5.0,5.003197101353575
5.29,5.277277999075279
5.55,5.540229573604187
4.98,4.9822010234421255
3.03,2.981308011793585
5.38,5.363947959194791
5.82,5.8246070539596015
6.06,6.133642954209279
4.54,4.5291268302665015
5.18,5.193848059290337
5.44,5.455764393400156
4.56,4.5392772762474225
6.37,6.369761856759915
5.45,5.463683536268918
4.79,4.7753313885265225
5.3,5.301753429817629
5.29,5.335460359578895
6.16,6.171200043558811
5.65,5.694926354534272
5.72,5.695706484596319
3.61,3.5410842161848723
3.76,3.7452009118028164
4.91,4.9396671458389285
4.65,4.660959858131487
4.57,4.623182621633036
3.96,3.923248284451891
7.7,7.7384927216539605
5.19,5.185437306749814
3.3,3.3318333942973952
6.36,6.448916033582982
5.13,5.115032228563614
3.4,3.3793959410435375
6.02,6.046861853461314
3.71,3.7256538653703957
5.32,5.314056230601995
6.75,6.782471441420437
4.72,4.727201229678233
4.21,4.180726605491775
7.49,7.551420533398856
5.12,5.11131577596189
5.83,5.824216345943039
5.11,5.124023021299649
5.67,5.692878395943046
4.4,4.375559915412408
4.02,4.00868686035728
6.68,6.65622187045593
5.03,5.022139562413598
6.39,6.387977043813391
5.24,5.241277155990338
4.06,4.014408417845233
5.37,5.397949871281439
5.96,5.9277077657686545
3.2,3.1733731163264585
4.13,4.0771550481452
5.83,5.862653699551595
3.6,3.5619985056477255
4.22,4.236981472459469
6.21,6.184622944788956
6.64,6.711356289206855
3.71,3.656525262731498
2.54,2.54857235242997
6.87,6.8960037062845165
2.63,2.700735705878136
6.38,6.3289232055806774
5.26,5.272800603233941
6.01,6.01236952799926
4.4,4.391531774292474
6.69,6.613374566185436
3.48,3.3450440204882588
4.98,4.955182889753987
4.44,4.4415098576723455
4.91,4.906523450620276
6.07,6.138327941204507
3.93,3.9602250164124335
4.23,4.22480838518681
6.39,6.448993409300333
5.48,5.478188753025696
5.79,5.831553464888169
3.45,3.400153619327629
3.23,3.25950493779201
5.55,5.6149185780086945
6.71,6.704907229222219
5.66,5.70598522639631
5.34,5.353811521653906
4.78,4.804565066412166
4.14,4.082725992104274
3.69,3.6343053802786613
4.46,4.459886301090876
3.97,3.968677434182853
6.68,6.7287870064409
6.47,6.4516650231948205
5.2,5.230602184161856
6.27,6.345819020155139
7.82,7.612867163792677
5.86,5.826676675621895
3.56,3.61576177227263
3.53,3.490157783255175
3.91,3.873200838630859
3.64,3.625715930967079
6.96,6.80287655504422
4.43,4.455062673908522
4.74,4.733919534570803
7.48,7.3178552455279124
4.59,4.620412511095612
6.07,6.116945305472363
5.08,5.099011242290149
3.75,3.6888029937899116
4.55,4.517609039675599
5.11,5.110725700217537
3.73,3.825225377316562
2.92,2.9218242897269855
4.91,4.9009070129018015
5.49,5.477168171188035
4.87,4.878765030953905
4.15,4.124286650634169
6.4,6.44271243040707
6.18,6.19913248294483
5.01,5.023599088089139
3.98,4.00237937646061
4.13,4.128743678908845
4.5,4.514549811934792
4.27,4.209771607179189
4.58,4.559838540207987
6.54,6.51504363090157
4.19,4.188163351885415
5.31,5.325477129407678
5.6,5.601664217851405
5.77,5.795876004446448
7.08,7.201254508033147
4.99,4.980865237653128
5.34,5.3610654724943325
4.22,4.205920942286833
4.4,4.416635579689771
4.12,4.109808453434059
3.74,3.7145117687842073
5.9,5.889899736690351
4.6,4.657132334431389
7.59,7.606013074266678
3.81,3.795130609496418
6.35,6.4314359936065735
4.87,4.885770013682416
3.38,3.2906127712439845
6.43,6.428453938711369
4.83,4.865267341932232
5.66,5.660871890705937
2.64,2.7290253849606687
5.23,5.230664358453755
6.47,6.461317329238928
3.96,3.8651096498163
5.46,5.466224525588207
5.2,5.247155447619236
5.36,5.389254148093242
7.25,7.257343465137099
4.87,4.877571798545292
1.86,1.8270382161877685
2.94,2.921981215292908
4.09,4.031162151827798
8.04,8.095930224468404
3.02,3.1237704715725845
4.56,4.557279839513533
2.66,2.7314327126080857
5.36,5.32403648989789
7.75,7.768468242155173
5.8,5.845617504480155
5.37,5.372807425389864
5.63,5.614400628216676
6.14,6.073405879198342
5.84,5.862211888351724
2.66,2.55595982921314
3.11,3.018190783045192
3.41,3.412978494899064
6.4,6.370373541191341
5.53,5.577239542672637
4.93,4.928480093307082
4.74,4.749457431243808
3.92,3.961853557373521
6.51,6.536080676411089
4.33,4.301630791872909
3.35,3.271022349094732
6.74,6.77066971987976
4.96,4.945458205246971
3.48,3.5041214553436957
6.6,6.632962168423834
4.78,4.753059184952509
6.06,6.094067343247193
6.57,6.632662509745409
5.87,5.889070351881693
5.6,5.61935924806815
5.4,5.3674427054239615
6.13,6.155201815286893
3.33,3.346483573317558
4.86,4.876294224182479
7.28,7.2675863207452736
4.76,4.777175494188547
7.88,7.822832891833522
3.78,3.752534583330004
5.41,5.364067193192032
6.55,6.564329512639377
6.94,6.926747871897747
4.76,4.769423419595148
4.46,4.443521570621985
5.16,5.166601673421583
5.86,5.861765998975061
7.23,7.377543656668841
6.16,6.155263568846465
6.51,6.469950247447324
6.31,6.35397623672821
8.05,8.01673939837735
7.01,7.1710623978987424
6.24,6.226847383783837
4.99,4.9811611627803805
5.56,5.543190561334593
6.75,6.77576537735022
3.63,3.664476419039187
5.87,5.907713750499838
6.39,6.417809271835638
2.94,2.909312065748697
5.56,5.575278216386693
4.29,4.241875452110598
3.24,3.179435381436001
6.59,6.659754972652907
6.62,6.6379049399043355
4.54,4.516102730879611
3.94,3.9414660918266584
3.62,3.6081743678269875
4.3,4.274157077773428
5.99,6.03085091666777
4.73,4.724784066601114
5.3,5.285390711950293
5.14,5.1358745487564015
3.9,3.8405733692366635
6.06,6.0694596686476
2.56,2.562383126570745
5.04,5.0432010137993375
2.73,2.713867491952698
2.2,2.239504805783783
4.36,4.3636602612560935
5.23,5.225744291275853
3.35,3.3018074816740697
6.01,6.090681477027765
3.77,3.7860438756916093
4.58,4.571133156262834
3.02,3.06958837754053
5.87,5.8705215772969055
2.89,2.881276626491315
6.51,6.474393446378654
4.97,4.9783160365826316
4.86,4.882013212233428
3.21,3.1821441441398246
5.41,5.3989873820742655
4.68,4.673819835441438
5.94,6.000844043878553
4.11,4.084106604378858
4.57,4.571098290062916
2.28,2.3116131381400558
4.53,4.5420719263982665
3.95,3.878977715812614
4.39,4.381350285392849
5.44,5.47148994001548
6.67,6.6754426057003275
6.55,6.515496430198704
6.17,6.0957255153890335
7.62,7.720583949028629
5.68,5.675614999860127
6.4,6.324873115505379
3.22,3.1966452160820316
6.19,6.200878940487728
6.76,6.63550875536526
4.06,4.018069504626899
3.51,3.5227118602768464
4.99,4.970536790647621
4.64,4.624126783658922
5.83,5.854104200739914
5.83,5.863153879159449
5.12,5.108609098979451
0.9,1.1744990410507343
3.31,3.2346301325654063
5.21,5.193273529935008
4.72,4.702447504603521
5.67,5.676142285090647
4.95,4.971608288659079
2.65,2.64349303104357
4.49,4.467277896817029
5.2,5.150272463535104
7.09,7.176299514508648
4.83,4.834284524295689
5.01,5.0153568369918
4.36,4.351785356060761
4.25,4.217702250602077
5.09,5.091008734247985
3.19,3.228419879103248
7.86,7.923930590946831
7.43,7.395222940674335
5.23,5.233978199432571
6.28,6.3236791718225565
3.69,3.702106324683878
6.7,6.676783981172369
5.5,5.463556896898644
6.31,6.2252963272884845
3.44,3.472828220948119
6.77,6.875515229809827
6.6,6.658324314654241
5.43,5.427853721987738
3.55,3.562543472336951
4.22,4.244875244690094
5.15,5.16292210899133
3.83,3.7930980006711934
6.03,6.046673561776393
4.35,4.321220631294257
4.47,4.466957029475967
7.01,6.893581210637098
3.99,4.050972486881777
4.15,4.1615960616585035
4.43,4.41810186461623
4.36,4.337859234152195
4.55,4.522722151632433
4.68,4.708268515628012
5.06,5.0835431233531425
6.3,6.385544662438175
2.72,2.666458834299489
3.87,3.8373459437838453
3.45,3.5369446110112333
5.26,5.251267944826056
4.74,4.7493142688036505
4.83,4.795479250252304
4.46,4.4325425098424205
5.56,5.60901653093774
5.03,5.040205463737625
4.1,4.0817428759694225
5.33,5.351232488141538
3.65,3.618892331690937
5.82,5.8249463565807185
6.97,6.981579931200738
7.86,7.787295050206756
6.11,6.165604531044188
6.46,6.458175911012417
4.22,4.227120466169955
4.7,4.676409669925301
4.73,4.729144579123028
7.61,7.634188440189201
7.44,7.512920038950352
6.56,6.626559462119732
6.05,6.054511242931701
4.52,4.515423654787745
3.24,3.157152705076996
4.17,4.17978857401736
6.39,6.409619657208362
2.82,2.757532054716547
3.18,3.13418075011682
6.09,6.068724083086149
5.72,5.726979398945
5.29,5.276751596627003
4.96,5.017298436739128
1.44,1.700688141353735
5.1,5.0942466665770105
3.91,3.9411660523905203
3.49,3.434297540948789
4.74,4.718761635933548
4.65,4.62753193761941
4.41,4.419283041829406
4.83,4.85116198071734
6.04,6.026677385795168
4.14,4.10724100966436
4.47,4.455564534237678
4.56,4.562020240946513
3.78,3.6659783104539754
4.37,4.363382251906827
7.1,7.174018522299457
4.89,4.903661177990801
3.49,3.4633980976548058
4.75,4.748730353521146
5.43,5.450020693751536
5.16,5.172158996872946
3.81,3.7788240559149244
5.41,5.412552003757123
5.36,5.385811777897609
6.97,7.046865503816925
6.49,6.389513973895001
3.92,3.9716828860367324
4.92,4.969881492046351
4.69,4.680544439276127
3.0,2.956345988310079
4.64,4.661961667302942
6.45,6.429495444822446
5.35,5.348731186930373
6.7,6.782718763454895
1.83,1.8426251060759755
5.3,5.305678093461015
4.39,4.399569127087281
5.46,5.494094774140663
3.04,3.02442356021597
2.58,2.6475608138702476
1.52,1.5859106397297067
6.68,6.631182020251931
2.18,2.199885415650618
6.9,7.033375248346778
5.36,5.405640356315274
4.01,4.036124781447013
4.87,4.864364600469807
5.52,5.532640607335529
5.85,5.896601580789384
5.33,5.35846254500048
3.08,3.1719903433683276
5.92,5.950555113423258
5.59,5.582084325474821
5.92,5.943132179937467
1.65,1.5779887556255079
5.41,5.424414979900837
5.78,5.781624030076002
4.29,4.2986256332782595
4.66,4.639585434017334
5.0,4.985828974681084
5.15,5.152611692824176
4.95,4.904508121918739
2.51,2.4356612242547295
5.01,4.982383778272138
3.87,3.8942909234457455
5.29,5.334761269915221
6.1,6.155903436466982
4.75,4.75776276996711
5.61,5.642487847335041
6.65,6.596258090202955
5.92,5.918014553358581
2.67,2.7304080234472243
5.45,5.455122865730837
6.25,6.3162585292232745
4.2,4.207750145949257
3.57,3.5351683123552524
4.02,3.9684091340715097
3.8,3.7709230331773513
4.35,4.337830076787565
4.33,4.307989571005635
4.78,4.787319862235538
6.3,6.362435107087463
3.65,3.5957913837002393
6.51,6.49226223491674
4.25,4.232535599435679
4.03,3.9478101079229706
4.84,4.830010680423096
5.28,5.2944893589720285
5.03,5.041935796403619
5.73,5.712644026953684
5.87,5.882948771506794
4.53,4.525505254256565
7.58,7.4764305716118304
5.29,5.301462408036034
3.83,3.7522317750439753
5.76,5.815412042089558
4.3,4.305873686867781
6.22,6.158073272654006
5.71,5.69755027847366
6.48,6.572416883017856
2.35,2.3847104596263424
5.02,5.034591084926611
7.39,7.351860037886962
3.17,3.190311175742026
4.48,4.454409030243117
5.98,6.021064212675714
5.86,5.8948116447023216
6.03,6.012194277306966
5.53,5.514979493702753
3.26,3.3386265642463715
4.93,4.93954528488489
5.96,5.920852434041768
5.62,5.648218034398499
7.02,7.012621780170005
4.42,4.401758488270789
4.53,4.544292583775586
3.35,3.339263614143415
6.55,6.507235753003553
3.82,3.80267869612576
3.99,4.042221337502804
4.44,4.439532478808448
6.47,6.48952821147111
2.27,2.2709129912425117
3.8,3.7660176008570354
5.48,5.465688851345711
2.14,2.11892455600671
4.04,4.050149602106143
5.45,5.48375964155152
5.35,5.331849732176029
4.34,4.315972538791258
4.01,3.9985347520094736
4.07,4.044751316021254
5.74,5.773845990510635
5.22,5.2222887400054105
6.08,6.045356018364218
6.57,6.663329779525553
5.73,5.778095917166775
5.43,5.464182820355333
3.01,3.1041063529086506
5.17,5.181476678107471
6.02,6.032785119785743
5.06,5.099497395592484
4.54,4.517596007778837
6.38,6.385423061192594
5.21,5.211672652485542
3.85,3.8013429556308376
5.08,5.10612085129348
4.8,4.789282854458437
5.24,5.235112838370405
4.9,4.909845824902364
6.03,6.067774934122356
6.04,6.008198146902019
5.18,5.228589647044073
2.84,2.732232005054988
4.32,4.31024860525582
6.12,6.1209981108073475
4.37,4.417822514034192
5.53,5.541487515971156
3.34,3.4278432248564186
5.48,5.492864794744561
4.26,4.258995948028538
3.52,3.5687173357826376
5.04,5.042256756397551
5.01,5.006739185880541
3.32,3.257103491493682
3.38,3.2925366622107717
3.41,3.3794305085287366
4.69,4.684042841988156
5.06,5.06235425086282
1.94,2.145653068096784
5.02,5.016187961413117
4.04,4.075509196904557
4.59,4.605351889495106
6.75,6.693500741833523
6.02,5.9738007489722085
5.09,5.10635605490042
3.78,3.7134227436641947
3.67,3.7244236824580135
3.9,3.8835732724740772
6.28,6.345142534197977
5.16,5.1623311752810075
5.46,5.484675222939506
4.88,4.88762722598341
4.72,4.703376317685386
6.04,6.038781019567454
4.67,4.649059711201783
4.89,4.8826307006327
5.39,5.408440404499045
3.96,3.937405358707579
7.36,7.476307846140202
5.45,5.447512605897317
5.22,5.209408418068144
6.36,6.426003311013936
5.2,5.2384056330256445
3.93,3.880489551454069
5.94,5.986349467579187
6.89,6.895210568450069
4.08,4.052743212905909
5.73,5.756865381588562
3.42,3.461824810368009
3.0,2.9550225760256597
4.64,4.630447380435709
3.25,3.3544994571463125
4.7,4.706661874369028
5.86,5.880356731805262
6.52,6.605363479540266
4.64,4.612569393691322
4.68,4.66290310097311
3.55,3.4523728547827828
6.12,6.2099607105948795
5.95,5.889308736765071
4.81,4.815723709703006
5.23,5.2527502195145725
5.68,5.722322438488779
5.99,5.963404671851586
5.8,5.812557903191993
3.53,3.6335648536584264
5.12,5.146335720549053
5.35,5.3530237642413825
3.48,3.4788623965164063
4.91,4.880715760113148
7.42,7.389390767923988
4.17,4.15462438155989
5.94,5.944633155157575
4.61,4.599694378612604
6.03,6.093147174904004
6.17,6.17002941072432
6.71,6.719324154485209
5.58,5.597617110575713
5.76,5.830343844604837
3.21,3.3660876835451976
7.19,7.177643588880394
4.29,4.252158904894888
4.46,4.415165170658935
6.72,6.7571785381651335
5.3,5.31635462123811
5.87,5.889040191165893
7.88,7.877700368372608
3.59,3.5443736687081877
5.83,5.8479269390163875
5.03,5.06814721490315
6.0,6.0118179999428065
3.67,3.5809403364933647
3.83,3.793942153152123
5.77,5.805948379601188
6.21,6.217992515019147
3.03,3.0365339876777684
5.43,5.412785256599893
4.93,4.938833445192871
6.66,6.722859114028006
5.76,5.796842338798665
3.23,3.130399373985755
6.37,6.410387174191585
6.79,6.790918183494734
5.82,5.840956532638298
5.95,5.985789580795765
4.08,4.035530576845753
4.76,4.759680060330153
4.31,4.309866303547044
6.26,6.2244282329325085
5.16,5.147843691315289
3.39,3.327664174997153
6.59,6.576240605477774
1.97,1.8983925928409144
3.0,3.062841084079696
6.63,6.774896310986387
3.85,3.791894832044902
4.4,4.376262547393616
5.34,5.365823612232837
4.86,4.849236683819312
5.12,5.117949978533637
2.7,2.7445912655870686
3.8,3.804511764667927
4.87,4.85992579156702
5.0,4.982050765808661
6.03,6.03399982472752
4.97,4.946603915933071
5.57,5.575862976143858
5.43,5.419686324458689
5.7,5.720180119037072
5.11,5.10735434083694
5.23,5.272014078961012
4.77,4.755811174140737
5.5,5.49233685120453
3.59,3.6019695518105874
5.09,5.0755238281987625
4.55,4.528745656975356
4.82,4.800136650893513
3.68,3.7080603596769137
5.31,5.3392118886489515
5.66,5.675498760371376
4.73,4.747299908298166
4.25,4.26883856958586
3.92,3.899692267708172
4.31,4.303737171814208
5.15,5.137390598964233
2.67,2.6745384671925208
4.17,4.16537147178795
3.46,3.4786104970740936
5.19,5.194420835505231
4.24,4.205234294669377
6.48,6.521187998051592
5.06,5.054086960868825
3.38,3.394404724457824
6.18,6.228603243293934
3.92,3.9497725462590503
5.89,5.8951777015017335
5.21,5.225221913800657
2.83,2.7603507269111067
6.37,6.371941609650168
6.08,6.065668081805409
4.42,4.418329123970777
5.25,5.243708281064949
7.23,7.301358725973616
3.94,3.944404351424282
5.46,5.459563807849258
4.37,4.366320927775883
3.07,3.036528206147962
5.13,5.14731149649296
6.61,6.6485329923255145
4.41,4.411431739805867
3.44,3.447954310776993
6.07,6.133547208785012
4.74,4.736385763391522
4.2,4.162843751478764
3.47,3.4573866045293675
4.73,4.715515752285456
4.76,4.73183186434416
6.86,6.8386575784249946
3.73,3.692372456442659
5.45,5.457857377416426
4.12,4.115384579630136
6.62,6.689675682935073
5.17,5.209914966420122
5.58,5.537434579473552
3.49,3.4174881010137845
5.53,5.548041566377789
4.82,4.819270092755252
5.82,5.8687242273578795
3.63,3.6359505072331095
3.69,3.6381508301628287
5.79,5.847885363987804
4.57,4.571078877803001
3.79,3.8073893313004543
4.27,4.239002497601776
4.92,4.9147074110597595
4.68,4.633016614306308
5.24,5.244516708116829
6.94,6.8284869648378255
5.69,5.7055941828647185
4.6,4.604274253608553
4.07,3.9968479527903127
5.21,5.230961890186713
4.28,4.270257762266731
5.72,5.6886590736187115
3.29,3.234107901576608
4.74,4.740429745553904
5.78,5.767113154513503
4.85,4.888974033190542
6.85,6.905282585231897
6.12,6.111781268813749
4.25,4.223282182838758
4.66,4.6509965190157345
5.92,5.962850416422183
5.43,5.446072999801896
5.13,5.1073259778194275
5.09,5.0676491118603835
6.58,6.576968730719878
6.57,6.520194377033623
4.66,4.646926662234468
5.01,5.013988031175005
6.41,6.378394761476247
5.37,5.375800486491259
4.28,4.259155314520889
3.13,3.305913658544541
5.01,4.986983884407309
7.55,7.5629065663029555
4.11,4.102510463266073
1.94,1.9669129712134334
4.81,4.814767981758133
4.95,4.940978615752618
3.78,3.878535135473239
5.73,5.781194445391537
7.51,7.612210871363269
3.74,3.853808648941819
5.23,5.224858173067339
4.06,4.062578614117539
3.55,3.5195246067506556
6.45,6.400716215662597
3.82,3.7640373783335734
5.35,5.3722931216079255
3.27,3.3185704141759205
6.41,6.474768436232804
5.79,5.837083922169648
6.14,6.122169486366036
3.87,3.8780727741141905
4.21,4.164616566175479
6.3,6.277924981958467
4.53,4.49847483038043
5.57,5.54092676856593
4.99,4.9910045628476505
4.71,4.711082406822736
3.4,3.389811580869467
5.46,5.482878270060492
4.21,4.264504774915973
4.63,4.60826852210845
4.14,4.105851383117633
4.55,4.5659574125654725
6.03,6.043780593810013
5.85,5.86157865663593
4.27,4.28676287856172
5.98,5.96901686066509
6.61,6.667495560472947
6.64,6.67078107485309
7.41,7.349092041929018
4.77,4.78044146376834
6.52,6.521582110554217
4.01,3.9613217920369608
4.16,4.188007461457761
5.05,5.039514454853677
4.51,4.531145014978734
5.66,5.671375048707935
4.45,4.449600125455314
3.38,3.373028664522539
8.16,8.229924619320899
5.6,5.632216675990309
4.2,4.117773528055536
6.59,6.559275193157442
3.59,3.5933510803350464
5.43,5.4586210288619235
3.31,3.3349634259614507
6.17,6.089920854465841
6.48,6.39538730832571
5.95,5.946813461199766
4.33,4.349523067689752
6.41,6.483923370535704
5.46,5.499193218792898
6.23,6.2926477096301685
5.61,5.6087464900915815
5.74,5.735880551600942
6.09,6.109433025585905
3.65,3.6233085028685044
3.2,3.135773383105682
1.61,1.8053795186939827
4.09,4.073174857092081
5.23,5.210023894811576
5.43,5.47581393247019
3.64,3.6582708061934985
6.51,6.519936032521797
3.27,3.2919511564203474
4.96,4.949570322116394
5.25,5.2651470805006255
4.99,5.004605265882603
4.64,4.641592208662067
3.82,3.7966125411078773
5.3,5.2938488021189505
5.56,5.580472657076914
4.61,4.613158960019585
5.78,5.724570583441752
5.88,5.932817765265064
7.1,7.155535808830589
2.11,2.2082197866789612
5.39,5.441274493889159
5.96,5.934356667696841
5.07,5.046027799572001
6.73,6.779071404457691
2.44,2.4126179728937402
4.87,4.8737837827797446
5.4,5.379033640885309
3.22,3.261008551822666
5.99,5.957134942576564
4.03,3.9929249581635347
6.39,6.3985361185400835
7.67,7.680891005241093
4.2,4.287882345529984
3.52,3.623112378173293
4.74,4.732144621997701
6.03,6.0612144917687445
4.99,4.968805901847131
3.59,3.6021956048408628
4.69,4.656580405265288
3.18,3.155952002473945
6.22,6.23609610669649
3.95,3.916421370946156
3.99,3.9745451582598355
5.85,5.830232765266045
6.87,6.833253639972663
4.8,4.800662265821518
3.33,3.273653610258095
5.15,5.159968201408268
3.52,3.4945724398417415
5.08,5.0841115451370005
5.86,5.8397204082226315
5.89,5.921204998139287
2.82,2.9241956957012785
6.61,6.517889888827227
5.3,5.290218344274665
3.55,3.5975261254002255
5.74,5.784009692524922
4.22,4.210405847882136
6.18,6.067792269571762
5.8,5.7968689047361766
3.88,3.824827986202285
5.17,5.189393071950204
5.72,5.742079838377233
6.65,6.65043729165309
4.1,4.172587089583939
5.08,5.093607185327025
2.67,2.8049550437085853
6.63,6.664011934442556
5.49,5.495098922773394
5.12,5.1355745345298285
5.55,5.522181344558207
4.05,4.090440697850155
4.97,4.990026128253519
5.4,5.412367150000277
5.06,5.064316700694333
5.63,5.622771099078112
5.71,5.724781424003818
4.44,4.471500151194589
2.91,2.9752726085691834
4.12,4.091863149470538
6.13,6.118183324293802
5.72,5.703023409689018
4.31,4.298490385673097
5.59,5.600515932311013
5.17,5.158186851259381
4.6,4.626011644182434
5.12,5.13741904158185
5.92,5.885851042739436
4.96,4.973775980654319
6.53,6.577717852570028
7.37,7.306001648677343
7.12,6.9928668484752405
4.73,4.751926614586541
5.8,5.804191771650104
4.04,4.050906594969083
3.76,3.7398372734794463
5.93,5.942137123806044
5.36,5.3618743181940465
5.29,5.3021969240988875
5.07,5.085676451032264
2.41,2.3738307215235546
6.36,6.4025425747969855
4.81,4.820115990015313
6.0,6.0723303471211905
4.8,4.778162147128892
6.05,6.113213516356975
1.87,2.0001971409221397
2.69,2.581728430773055
4.55,4.5365673784932135
4.55,4.569534410331701
2.62,2.6660413078886327
5.77,5.824555215352646
6.2,6.141975448107648
4.35,4.327632580021763
4.79,4.7854027155497905
5.34,5.366331350497467
5.05,5.074594793816297
6.29,6.32170963867704
5.06,5.09105820486673
5.28,5.31254757452962
5.35,5.342052425954798
6.46,6.525737365698844
5.09,5.078382275735239
2.39,2.3804951599810384
1.83,1.9684027138139975
6.05,6.048112915115596
4.88,4.890955742489194
4.2,4.165293508505277
5.23,5.183981259914307
7.5,7.470370539318304
3.35,3.302602165803527
5.65,5.694813612579102
6.46,6.4226401974525675
4.72,4.7378133222409184
5.8,5.773658397389324
7.33,7.318786530936636
2.88,2.8212237873788446
4.3,4.290419584082374
3.8,3.794022345316376
3.41,3.447963277143247
7.39,7.316924910309037
3.86,3.8558524753557677
3.35,3.3708584555691745
3.38,3.494692467301375
5.37,5.375719309895349
5.89,5.936846875965449
5.03,4.966312502738618
6.78,6.73867615979342
4.56,4.570120757644676
6.63,6.654582237913152
3.58,3.5703921912757144
2.15,2.335150694761351
4.78,4.771561236722168
5.73,5.767853735202827
4.4,4.3909438055708865
3.21,3.172615274734735
4.83,4.835446679760902
2.4,2.4331586618359617
5.24,5.256619367586122
3.15,3.120912130326211
6.05,6.087945910896298
5.94,5.957374657851679
6.08,6.064625147845378
4.94,4.935695676006696
6.0,5.96086747367251
6.07,6.088214930328084
4.36,4.377033230962793
5.45,5.43110449507013
3.65,3.6868683111311897
5.3,5.3153289455742945
4.77,4.76025788619066
5.16,5.174514676226998
5.5,5.526012413515718
4.77,4.763462229910737
5.52,5.543603860026
6.11,6.102713510506444
3.28,3.2733037273610623
5.62,5.624321775429347
5.81,5.853721696833935
3.97,4.0050010491130195
6.99,6.886689981677666
6.05,6.0296897885680565
4.69,4.705678395445881
6.0,6.030297566331038
3.43,3.505212481810952
5.02,5.01393715786142
7.11,7.020438456920473
5.47,5.468461923406057
4.76,4.776656344131541
6.62,6.646780845883969
4.09,4.09679860925481
3.52,3.512897090600785
6.26,6.262148566433755
4.85,4.8461320195132425
4.08,4.1545861000508335
5.55,5.542982303958058
4.66,4.656081200956256
5.04,5.041496020736562
5.23,5.231123676426262
5.12,5.119036329777093
5.67,5.635738602022175
7.56,7.526824561915047
3.22,3.1915223051312216
5.41,5.410796722938545
2.53,2.5465119959663096
5.77,5.710349768611137
5.79,5.831365483951545
4.52,4.514259337073992
4.59,4.601201029785011
6.52,6.499296230582645
5.03,5.019277998580694
4.8,4.797374908967811
3.93,3.8550809139613396
3.82,3.7339647308544146
4.44,4.437415117110014
4.5,4.480234458525083
4.54,4.5788522181986
2.98,3.1182735731178326
5.94,5.931410838850084
6.13,6.154494401532686
4.52,4.5123852231142285
5.83,5.865295863350976
4.85,4.868984282911763
4.17,4.1677932905003665
5.02,5.0042935718585175
6.21,6.206008360357614
4.61,4.602076390947374
2.75,2.728591119452482
4.36,4.354862487977485
4.28,4.229674521012725
5.36,5.371811226005773
3.77,3.734451943033446
5.16,5.174111184725108
4.77,4.777067298746127
4.79,4.778067920254531
3.74,3.7668510226476313
5.47,5.482130630312225
3.18,3.133087955363441
4.09,4.103618562790048
3.98,3.9134021888732233
3.88,3.862912411073846
4.23,4.212247560030992
5.99,6.036755100945793
7.54,7.585913639509829
4.45,4.4382388123871515
4.78,4.75803551828283
5.35,5.34757307215529
4.34,4.330665238209537
6.75,6.71133910491376
6.47,6.462865425004185
4.65,4.6328799553567945
7.33,7.125079178785055
5.7,5.719721843278007
4.78,4.761894509764733
5.14,5.13620386482097
4.22,4.213482309748214
7.05,6.945087879266608
5.08,5.090178570724514
2.97,2.9620202608238038
5.71,5.728345320446484
4.24,4.238500095470787
4.91,4.8723539165480005
5.91,5.842500394275399
2.81,2.7904855028294313
4.27,4.250256273291672
6.31,6.344816509344363
4.99,4.953429042771266
4.06,4.059291009196251
4.54,4.577331807728797
5.08,5.114132331376608
5.65,5.682980101371204
5.19,5.1972070894695594
4.62,4.644116986914063
3.13,3.195211836627978
6.01,6.085627842864707
3.55,3.557374983557824
4.78,4.778128863852478
5.67,5.689093332057391
6.61,6.643281154086294
4.97,4.972567207274724
6.69,6.654819417529431
3.55,3.510530225859588
4.67,4.656706229984568
4.19,4.178342761820229
4.96,4.976482660110481
3.95,3.94424742636334
2.84,2.76139255733167
6.11,6.1355552095703825
5.06,5.08353179448163
4.36,4.341604307726151
3.32,3.353049703116171
5.65,5.686106081141385
5.27,5.284645062345451
4.44,4.414082563558139
3.04,2.9796574991637508
4.5,4.536793885023841
5.51,5.515946858673778
7.0,7.074500743031651
3.87,3.904102598708053
2.99,2.9823207796623192
7.3,7.348505853111171
5.44,5.480380334080018
4.49,4.490062310225124
5.05,5.056520138403542
5.86,5.912989059939642
3.65,3.6315105055485994
5.55,5.583465841341829
4.1,4.089703274332358
7.63,7.578481967868562
3.35,3.2673731951239047
4.84,4.865490741707004
5.26,5.294345164830215
7.11,7.025408667713133
4.43,4.4054632274558285
4.72,4.710324034097839
6.91,6.859805149976186
5.19,5.202279725551652
5.8,5.824123681021649
4.38,4.393325006415814
5.71,5.741096199877209
4.82,4.814144440604054
5.06,5.0619508415364125
6.05,6.069871099850474
5.93,5.938811672848322
5.05,5.070405462997484
4.04,4.015635750920856
4.31,4.3295333478346
4.39,4.373508110346829
4.53,4.489265497762429
6.53,6.5563127966693235
3.7,3.6855608097567614
4.87,4.88193740390303
5.35,5.339465236026664
3.86,3.875212008824458
5.34,5.358510792301391
4.75,4.761978138433762
7.15,7.182141359999504
4.97,4.973917682182565
3.9,3.8949519515331055
